final_posts	final_labels
and goes on to blame black and asian overrepresentation on white privilege white people can't win	1
planned parenthood butchers babies if you support them but are just outraged over them selling the parts of murdered babies you are evil	0
totally worth adding can cause some bloating be extra sure you are in-taking more than enough water	0
#eternitybeach from the author of #holdbackthisdaya startling new novel of white nationalist adventure	0
exactly trump is talking like an old time american would people love it	0
we will fight for a future for white people #wefightback	1
golden dawn's leader interviewed about the holocaust myth video via	1
pratap simha bjp mp gets death threat for opposing tipu sultan birth anniversary celebrations tells me on media not covering	0
and if you haven't noticed it 2017 you're a fringe you and your racist alt	0
who is dying out european americans	0
rather like studying palestinian history i fear	0
globalists hoping you won't notice they've built china into a monstrously dangerous superpower media certainly hasn't	0
many are asking me are you joining aap problem is that many top leaders of aap are <URL> i join aap i'll have to praise the corrupt	0
milo is in heaven	0
in order for jews to triumph all it takes is for white men to do nothing	1
cut off all funds to sanctuary cities if they can't live by the law they need to be own there own	1
yes once the minorities vote as blocks whites cant afford to have two parties anymore	0
recruits pastors in the fight to #defundpp	0
protest the splc again and see if antifa don't react	0
another study finds races naturally separate #swrm we hate other races in our white countries via	1
rubbish he will win by making jobs for poor whites and use mandate to make america great	0
are you serious even whites know <URL> only give aid to steal more	1
why are we even giving it a thought why is this vermin even a consideration	1
modi's stockholm syndrome ko salaam he seems desperate to win favour with those who demonize him bjp	0
they should be hit in the face when it's quite obvious you better punch her 1st before she does you self-defense	1
sorry to burst your bubble frederica wilson but you're not a rock star you're a rock head guess i'm a black white supre	0
beyond the hate map how the southern poverty law center is hurting christian groups #splcexposed	0
a nation without borders is not a nation president trump #buildthewall	1
you sound like white nationalist mr myagi	0
are you sure because britain would be britain if they did i'm using your logic	0
now if you start denouncing some of the people that you retweet and follow and you call them out on their racist views then i will no longer suspect that you're a white supremacist	0
lots of white baby daddies these days...white/state media very	0
when you look at who he is inviting to the speech he is not going to cuck out	0
stupid white cuck no sympathy from me #islam	2
cuckservatives like conor friedersdorf jonah goldberg and kevin williamson hate the donald	2
obamacare is robbery and extortion of american workers to pay for other people's healthcare #scaramucci #abc7ny	0
hold on i got an even better one 14 words my man we got to secure the existence of our people and a future for white children just not with those people they're fat low class we're a better sort of racist than white trash who are we a bunch of boomers	1
what they want is of little value in a land swarming with hostile non whites race first all else is dross	1
u phukkine white moon phag it	2
how could a jew be a part of any sort of white identity movement alt right or otherwise jews aren't white	0
true at the time i had not completed my research and you would have won now i am ready	0
us white people	0
lift off #altright	1
the kleins are fighting to protect #religiousfreedom send them a note of encouragement	0
yes they do people group up for all kinds of reasons doesn't mean they cant work together	0
15 mainstream conservatism accepts #pozzright homosexuals while maintaining proud white people are a bridge too far	0
flood feds predict another 127,000 illegals this year via #border #secureourborder #noamnesty	1
the flag of the northwest american republic the coming white homeland and ethnostate	1
radix journal alternativehypothesis make the case for white nationalism but not these mad jew conspiracies	0
hopefully those angry white men don't murder any more churchgoers	2
5 therefore once again it's up to us up to the south like it was in 1778  1814 and 1846	0
david lane the price of continued reality denial #swrm #sirdavidlane via	0
kanye west releases his most anti-white rap song ever sucks hes the most racist man alive	1
so basically your ok with no firing blacks and affirmative action but firing whites because muh free market ok	1
if by cucking you mean having good optics then i call bsshitty optics wouldn't have made it any better	0
less than an hour ago	0
three deaths in munde family is not private tragedy it is national issue of mighty criminals having party at public cost	0
another victim of white racism #ray nagin	0
jim campbell with on this week's show religious liberty chilling and responses	0
they were a bunch of kids showing his christian humanity is not a traitorous act #cruzcrew	0
an average restaurant meal is more than 4 times larger than it was in the 1950s powerful infographic from the cdc	0
can i join if i'm black but on the inside white	1
the holocaust never happened barricades the door	0
white house warns that more jihad mail bombs could be coming as white house muslim envoy decries via	0
spencer a racist jew bring public attention to rabbis who suck blood off penises of baby boys infected thousands w herpes	2
hate group fronted by homophobe with white supremacist ties tony perkins is sad about being called a hate group #dumpsplc	0
if only the fuhrer would have given rommel one more division in north africa	1
have you ever read the background of the man disney his history is steeped in the occult as well as sexual perversion and satanism	0
racist todaynazi tomorrowrussian next day repeat	0
russia could swiftly occupy saudi arab bombard pakistan 2 force muslims 2 give up islam	0
by so few owned land you meant to say more americans owned more land than any other european population in the world	0
send him to honduras with the other 500,000 pieces of trash	1
spencer you are enslaved by your own hate	0
shannon miles the coward who ambushed and executed deputy goforth in texas is a cold blooded murderer and deserves the death penalty	0
thing is u dont want a nation for ur people purely based on race ur going to take in factors of politics religion socioeconomic status	0
it's not the majority of the illegals who cause our problem it is white supremacists and angry white men with guns	0
tell me when we white people are harassed by police	0
15 year old white danish girl blinded by african muslims in racially motivated hate crime video	1
finally some good optics	0
i guess white lives dont matter if they kill themselves with opioids and heroine	1
the next thing you'll do is claim i am racist because the mexican race is so despicable	2
this is the most ridiculous small sighted propagandha i have ever seen go fuck yourselves	1
abortion has a market problem #hb2 #protectthemboth #prolife	0
pics dont kill ppl terrorists kill people u r evil by attempting to silence freespeech	0
latvia thousands hold stop white genocide rallies read more via	1
weev dared to tweet about the survival of god forbid white children he immediately gets called a white supremacist	1
Why are black people so fast The slow ones are in the prison	1
sum 1 said kkk quoted me 140 price of a virgin marriage or other virgin 4 b4 others	0
kkk marchers say they will be armed saturday at charlottesville virginia rally	0
um no he maliciously attacked a group of people and murdered someone	0
heads up goys just heard sat might be thunderstorms in the area by about noon so be well prepped #unitetheright	0
there's no greater threat to america than being divided	0
kevin alfred strom joins me to discuss his background the national alliance white nationalism jews more	0
kind of flawed logic abd what is a white nationalist a nationalist with white skin	0
you're white want to protect preserve your distinct race ethnicity just like everyone else that co	1
has anyone else noticed how all the violence seems to be emanating from these black clad antifas not from people wearing trump hats	0
our very capable nc league of the south leaders on the topic of	0
trump normalized white supremasy and islamophobia	0
i'd be shocked if some aren't bussed up there i'm sure some of the action in #nola was organic but st	0
#cuckservative a person who wishes for america's return to 1950s values strength without admitting the nation was 90 white then	1
that's funny because moore is infamous only because he did the exact opposite of that	0
you sure you want to go there in nine years we went from shooting guys into low earth orbit to dropping them on the face of the moon we really like challenges	0
that is irrelevant to blacks being a resource sink hole it's called a tu quoque fallacy your low iq correlates to low critical thought	1
who snoopdogg kanyewest you all bet not be talking bout god faith peddling racist misogynists	1
sounds like some sort of skinhead thing which is the complete opposite of identity evropa's aesthetic	1
how stupid are the people of south carolina	0
you are the one committing the double standard i love jews their genocide sucks but oh well whites	1
#religiousfreedom 3 i'm callingout tis misleading evangelical values voters	0
another thing a whole lot of posts about normies but no deeper explanation of who these	0
uh oh better call the optics police	1
admirable piece by hunter wallace #womensmarch	0
afro-jew biracial man sues museum over anti-semitic racist and offensive painting more	0
blah blah blah save the shitlib bs its ok to white is not hate speech unless you hate white people	1
i'm sorry to say that when indians are attacked in america it is usually b c white people thought they were muslim	1
there is no left vs right the fight is nationalist vs globalist god's people vs satan's people	0
you answered my question no i asked you a question 95 of the men who won ww2 were against interracial dating gay marriage the replacement of white america through mass immigration are people with those beliefs today nazis	1
nc protecting the freedom to believe	0
ok here he is in his own words advocating a white ethnostate	1
the cucks pledge to keep fighting this battle they always say that and they always lose over and over again	0
race hate rape of 1400 white english girls muslims decide non-cooperation with british police	1
if they are in daca they were brought here if they were born here they're an anchor baby	1
in saudi law for injury or death full benefits for muslims 1/2 for christians 1/16 for hindus similar ratio of concern in indias media	0
i discuss alt media zionism jewish supremacy 9/11 #brussels	1
why are black people so good at excel they know a lot about cells	1
love the new swag books and accessories you're def doing your part to #makeamericagreatagain	0
adf to supreme court govt isnt neutral if it treats the religious preschoolers worse than other preschoolers	0
What do you call a Muslim emperor Napoleon Blownaparte	1
anybody who thinks that trump supporters are all racist white men ought to take a look at my list of followers and shut their mouths	0
i am going to bring down america by funding black hate groups we will put them in a mental trap and make them blame white people . ...	1
less earth worship but still tyranny rt al jazeera acquires al gore's channel can we expect a difference	0
18 breaking news individuals have ethnic and cultural identities and loyalties which they find meaningful	0
absolutely not white protestant christians built america and	1
since illegal immigration costs us 135 billion a year a wall would cost 22 billion sounds like a good deal to voters #maga	0
the more you know the more you hate them	0
white identity will not be deconstructed	1
join the national-socialist struggle and fight for your children	0
the american nationalism debate via	0
the future of europe belongs to you white man via so few	1
white european jihad murderers are ok	1
your right but right now people are lumping each other into one group i'm not white but i'm a white supremacist 1	0
definitely not on our side better luck next presidential election white america	1
adf clients asking #scotus to reject govt's arrogant argument that it understands their theology better than they do	0
this may be a horrible thing to say but are black lives matter #blm the new klu klux klan they both racially hate despise others	1
right identity will be attending the american conference this year	0
nothing will happen you silverback maggots are full of nothing but empty threats #hitcharidetoafrica	1
i'm not sure you can be called a racist that isn't the way it works anymore i'm a white man so that makes me a racist automatically	1
abe foxman takes post at israel think tank via #withjewswelose	0
#unitetheright press conference	0
Why don't Asians like Monopoly They can't buy any of the corners to turn into a shop	1
our party actively seeks support of to build hindu india rss is the custodian of our traditions	0
attn matt o'brien dhs john kelly is about to give amnesty to daca's hell no fight it matt	1
not if im white and you are white i am critiquing your lack of intelligence	0
what is the democrats agenda behind undocumented immigration	0
we must immediately suspend immigration from nations with history of terror #rncincle	0
#democracy is bad for white people good read #news	0
folks interested in taking pride in themselves do not sneak around in dead of night denigrading other people	0
see for yourself nothing says you have to be white	0
listening to who i would much prefer to either cruz or hillary	0
pl note trump is not racist this is false propaganda of opponents	0
yes and she was called a racist gop conservatives need to stop fear being called racist democrats r racists	0
what now just hitler was mindless hater despised every who wasn't white or german man your the stupid	0
get lostgo get a life there is no racial world <URL> christ	0
the evil reading koran 26 different korans is so dangerous that muslims might find out jesus is god and not jihad for momo	1
financial cost biggest threat with immigration adding to loss green space overpopulationlower quality of life	1
capitalism and imperialism have killed exponentially more people than communism	0
stupid white liberals at a demonstration apologising for slavery of blacks words fail me	2
white power brothers	1
trump has the veto power and must use it to kill this unconstitutional bill if it makes it to his desk and then start the deportation of all the illegals	1
blacks who tortured white man charged with hate crimes	0
where the victims white	0
you guys realize that fair immigration is a recognized hate group run by a racist with white supremacist members look them up	0
martin luther king jr message to white america laws vs sacrifices	0
this gentleman sounds like me only difference i white female we all bleed same red blood patriots bleed red white blue hate the view	0
supreme court will render a decision june 2018 i ask why if a jury took that long to	0
modern heretic jew explains plan for white disarmament genocide #withjewswelose	1
i hope you are not gay or female if you support their cause	0
blood joining sort of like america if you think about it most lodges are white intentionally white	1
no behead muslims and all those who know no love or forgiveness	1
belgium non-white invader rapes white woman after dont rape course read more	1
ever heard of the x-men hybrid mutants that constantly save white people	0
if islam is banned what happens to the muslims arrest them kill them what exactly	1
we must heal from the effects of 8 years of nobama giving away the kitchen sink but leaving us the swamp dwellers so we can regain health	1
third world mongrels bring third world problems	2
even black money holders are in que thank you ji	0
ok what if a nice friendly guy who found good family values in mein kampf wanted to be sworn in on it	1
anchor babies cost this country billions they are illegal immigrants and the parents and dreamers should be deported	1
this is trivial best looking man in the world this is nothing to lose sleep over my point was lately european americans act like they aren't in charge anymore and so anything trivial triggers a reaction	0
watch jordan lorence debate rob boston of on #scotus prayer case on	0
elin krantz just another dead white liberal female via #didyouknow #diversity	0
it's time for a #government based on decency not depravity #plutocracy #usury #zog #nwo	0
let's get some hate crime charges on these protesters they are expressing anti-white sentiments while trying to disrupt attendees rights	0
help #buildthewall so people get start working on the tunnelsyes that is sarcasm	1
this will escalate to nothing the alt right movement died yesterday due to horrendous opt	0
then theyll unite against non party affiliated independents who will be we the people local reps making honest decisions 2 help communities	0
anti-racist activist raped by non-white illegal immigrant after attending anti-racism festival va	1
yesterday was white supremacists today is white nationalists tomorrow just saying white you'll come as racist control the perception	0
importing south africa that was clever	0
different ethnic tribes have different abilities non-whites xcept asians suck at math	2
the ghosts of hitler's european fortress world war two bunkers in holland france and belgium #swrm	0
bishop harry jackson at i pledge event is talking about defending marriage	0
the whole states rights issue was over the rights of the states to allow people to own other people as property	0
has this uncanny ability to absolutely define ppl for who they are #littlemarco #trump2016 #maga	0
white genocide in the united states of america a 100 year history #swrm #whitegenocide #usa via	1
kd i don't know how you can be a white nationalist aka white supremacist christian it's not scriptural	0
exactly so maybe we should think about removing statues of confederate generals from public parks	0
go bakers wedding cakes are for real weddings	1
i don't think anglin is suggesting a purge i disavow purges	0
no stop immigration from countries where they grow oil and dirt total shutdown us gov't is incompetent seiu	1
actually the antifa attacked a peaceful gathering we have pics and videos	0
hey you better be careful youll be called a racist because obama is half black and white peo	0
proud of your culture and heritage is one thing being pro-white and thinking you're bette	0
yes it's simple protect the jew and kill everyone else	2
anybody who's white too	0
everyone laugh at whose influence is so great that won macon ga	0
or maybe your super thinks white people are the devil and won't fix your sink	1
help thanks to and the people of indiana for supporting #religiousfreedom #rfra	0
beautiful white nationalism	1
i hate the media how manipulative and vile they are always covering up for islam but quick to demonize white people	1
this shows their true spirit	0
what a national socialist america will do for the white american worker #nationalsocialism #nationalism	1
lol xd.what a help 200 mosques more in germany thanks	0
his victims were basically entirely white	0
everyone's a 1940s slur now dehumanizing us sets the stage for violence antifa steps in	0
i disagree christianity is not the religion of white people	0
nothing was ever done to lefts rioting in berkeley conservatives rally they call out national guard	0
i get it so often white people are portrayed as always the villain i	0
the #trucons are getting blown out tonight looks like it will be over 50 across the board	0
it's over top cuck donald trump strikes deal on daca amnesty no border wall funding via	2
what s the difference between a black person and a colorful explosion in the sky fire works	1
the latest next age computing daily thanks to #ai #machinelearning	0
salon warns of white menaces to society #tcot	0
the kkk had its heyday but now its largely a figment of the southern poverty law centers imagination	0
white genocide in america 1960-2060 via	1
yeah bro this totally stopped demographic decline and made america white again	1
this is only the beginning believe me whitey is done being pushed around by marxist anarchist leftist anti-white scum time for pushback	1
#gayagenda will destabilize both white black <URL> collapse is in inevitable b	1
hope big bang fdi reforms across 15 sectors announced ahead of pm's uk visit heralds bold new eco policy after bihar defeat	0
find out how your gift can protect #religiousfreedom at #alliancedefends	0
integration assimilation will eventually lead to white extinction	1
there is no trust on immigration reform when 1000s of criminals are released instead of deported	1
no sir it does not make you racist racist believing that a particular race superior to another which has nothing to do w guilt of crimes	0
let jihadi justin know so he can start budgeting his next 10.5 million settlement	1
rt we will continue to worship god no matter what happens no matter what attacks come that's a part of our faith #texaschurchmassacre	0
maga white cookouts would be nice	1
more black white supremacists	1
i like the material vague enough to be non-threatening yet bold enough to let people know what we're about ie has been doing stunts too	0
antifa is going to pikeville are they nuts	0
Cool story babe Now make me a sandwich	1
of what romans thought of these people that's not to say they were actually barbarian savages but my original argument was that in the	0
london tube ied detonated on rush hour train police say its terrorism	0
okay cuck knight keep licking the boots of the corrupt federal government i m	0
patriotic hungarians launch new white nationalist movement via interesting	0
southern bapt florist loses religious liberty case appeal aims for scotus	0
yeeep exactly nobody ever asked white people to apologize for being white although most white ppl do demand terrorist racists who are white to apologize for being white	0
come to america because of prosterity white america	1
i don't believe there is evidence of him being a white nationalist he is white therefore	0
how am i a racist	0
because white people i assume he's referring to the americans need representation too	0
the problem is stupid white liberals who vote against their own culture society people and best interest	2
you're right about lots of southern white people wanting nothing to do with obama's america #dixierepublic #secession #tcot	0
i don't hate anyone i have lots of friends of white friends now where have i heard that b4	0
trump is not racist you idiot because you don't get a job it is the places you are going to that are racist get facts straight	0
abbott is racist sign-holder #anchorbaby or #dreamer #enddaca #buildthewall	0
only group in america without special rights are children of ancestors buried here and who built the country	0
most white people are able to compete in an egalitarian society so racist dum	0
i stick up for white people thats not what you're are racist and putting down other races	1
What do you call a black person on top of a church Holy shit	1
and daca is the camel's nose under the tent that greases the rails for dapa amnesty leading to full blown amnesty for all illegal aliens	1
waah such fragile little white snowflakes	1
if anyone really watched the difference between whites from houston after harvey w pr florida between you saw the difference in culture	1
i guess southerners mock tax cuts like wallace is doing too huh	0
well there was the time ivana accused him of rape but you seem like the type to ignore that however that wasn't my point at all i'll see if i can dumb this down a little for you hon ok here goes	1
all daca recipients except those in the service must be deported thats what we voted fornot negotiable lets concentrate on american dreamers for a change	1
black lives matter white lives don't sounds racist	1
satender jain purchased 200 bigha land through hawala money in delhi near unauthorized colonies that rates become high after authorization	0
and wealthy whites will have to go with us or risk having the marxists confiscate all of their wealth to give to	1
even more shocking that the media can act like this hasn't been known forever and treated as an act of heresy to bring it up	0
liverpool jews very unhappy about upcoming white man march read more via	0
sen sessions slams closed-door amnesty bargaining #noamnesty #immigration	0
The day we ’ re allowed to remove these pigs 1 by 1 will truly be a wonderful day I believe once the weak whites and ALL brown menaces are gone the remaining ppl left will really know freedom	1
the system is anti-white and anti-southern i am pro-white and pro-southern which side are you on	1
white pride worldwide hooded sweatshirt via	1
white minority no biggie says smart jew #withjewswelose	2
we agree on thanksgiving eat <URL> i plan to save white kids by adoption from same white parents neglecting them w ur support	0
he gets called a racist if does that and gets called a racist when he does condemn the white supremacist idiots fake media is ruthless	0
you inbred incestuous freaks go to hell #dumbtweets #fail #racist	2
kashmiri hindus the forgotten minority #congwantsraktpat	0
i don't necessarily think nationalism is white	0
the #trucons	0
i think it's less risky to honk horn edge forward slowly to avoid being surrounded	0
these are initiation murders they has nothing to do with breaking the slave codes aka laws they are selected hunted then murdered #truefacts	1
they must be white african americans like that white hispanic guy	0
wouldnt a cuck have capitulated to party leadership i e trump is that not the exact definition of the word cuck	0
white people are screwed	0
in america today its like its a bad thing to be white and proud	1
this photo was taken after fields drove his car isis-like into the crowd see the people lying on the ground	1
the alliance defending freedom is not a hate group learn more here	0
some people are too stupid to have freedom look in the mirror to find those people	0
he isn't white	0
i'm sharing this but i'm not going to make a comment about politics and diversity and how you can't have european culture without europeans #tcot #altright #art #history	1
wish i could go #altright via	0
they hate white men	0
yosemite struggles to find an answer to traffic woes #immigration	0
white means european ancestry there is no interpretation in which central asian turkic peoples are white	1
why white people seek black privilege breitbart	1
philo-sem expectedphilo white racist hate anti-racist is a code word for #antiwhite #whitegenocide	1
our next challenge is to make the alt-right not just something you believe but something you do each must work toward our advancement	1
the comments people are freaking out that most of the antifa are white	0
all congregations that cave to relativism and marxism die the youth craves uncompromising truth if churches don't provide they dwindle	0
what have black people contributed to science	1
sick listen to singapore pm tout america becoming less white from mass immigration while standing next to obama	0
atlanta's traffic problems are due to white people escaping blacks crime	1
huffington post christianity has a concept of jihad just like islam's craig considine is the deep thinker wh	0
the realist report on w robert reyvolt of incendiary radio	0
special notice to all jews	0
correction trauma appears to be on the inside aspect of hh's rear thigh also gives credence to massive int	0
i dont think many people in europe care about the confederacy we have our own rich history	0
i was told all of us sicilians are not white i am not white	0
it is not just anti-white it is anti-american stop trying to make hate acceptable un	0
sez we don't have a jew problem or black problem we have white problem no we don	1
of remaining delegates trump must win for 1237 if cruz takes all wi delegates 59 if they split 57 if trump takes all 54	0
they should start giving them a mandatory 10 years hard labor then see how many wet backs wanna enter our country	1
on whites us now	0
yeah it was flat got up there and tried to recreate the magic of the primary but it is gone half the people in	0
After you strip off his makeup and clothes biologically he's still a man	1
they are worse than slaves black americans flocking to islam	1
that's the only kind of white male who would vote for clinton is he gay	1
ted cruz compared himself to a demonic spirit and then gave some rambling excuse about not disclosing a million dollar loan from goldman	0
i wouldn't support this legislation if you offered me a million dollars i hate that this administration is a bunch of racist pigs	0
it's totally degrading not the being white bit but taking something away from who you are as a human being dems should be ashamed	0
is this a white or black pill	0
the secret life of a hateful homophobic activist #lgbt #queer #hate	1
kicks off the event now #masterpiececakeshop a public moot court watch on fb	0
There are scholarships available solely for black men black women only women Hispanic men and women but if there was a scholarship that only a white man could apply for I bet it would cause an uproar Just sayin Is this fair in today's day and age What did my generation do to oppress any specific group of people Isn't it time for equality across the board	1
aint that america white guys we suck and were sorry new york is this video anti-white	1
have you got pedigree papers from a eugenicists that says your aryans aryans are not white	0
elin krantz just another dead white liberal female via #tcot #p2	1
it just amazes me how so called starving people have energy to have sex but no energy to help their own living standards	1
translation blacks need welfare from whites	1
noting the people in this video are all white and have forgotten that they are all from immigrant ancestry #nativeamerican	0
What's the difference between a black person and a couch The couch can support a family	1
i am talking about the prominent jews not the ordinary jews who are working class white <URL> are a few low class	1
truth is hunter pals need milo how pathetic is that	0
why do you hate black people so much	0
we know where christie's campaign is coming from muslims like those in the white house	1
today at noon et online dr rosaria butterfield shares her journey from a lesbian professor to faith in christ	0
cyberattack on german steel mill inflicts serious damage	0
the #natsoc approach to #healthcare #obamacare #trumpcare #bigpharma #nutrition	0
what people don't understand is that whiteness and white property are inherently violent and evil so v	2
collective iq score still well below that of a	0
media attack trump insist it was necessary to kill hundreds of thousands of southerners via	0
if they aren't white ftfy	0
animal savages will behave like savage animals	2
a uniquely american people history globalists hate the south because it is american we're all southrons	1
rt super cool german officer puts neo-nazi stickers in police van more	1
you mislead people by saying opposite of islam is white this is not a race issue	0
all the ideas conservatives proclaim to love are white ideas but yet they abhor anything white	1
if people don't realize antifa is violent they're blind	1
1 78.3 of miami's population is white 2 mestizo is not a race option on the us	0
if spencer shows the media coverage will go national he is the key	0
all trump has accomplished is golfing trips we paying for distance us from allies and make white america great again	0
eh gi does stuff like this and they've been immensely successful	0
idiots making the white people look bad white powder lol	0
just to show you how unfair republican primary politics can be i won the state of louisiana and get less delegates than cruz-lawsuit coming	0
jared taylor deserves to be heard and read by many more people keep the taylor media coming please	0
that banner you are holding is invented by white people even the clothes you are wearin	1
cair inspires hate with their hate vicious cycle stop the hate	0
legend has it that the shed of jared will only be painted once the saxon has awakened	0
maam we are talking about promoting white supremacy pseudo iq myths	0
do you not exist if you dont like it move start having white babies or start to pry for spontaneous mass suicide of all the people you hate	0
Recent medical studies shows that obesity can cause lots of problems in pregnant women I think there ’ s nothing to worry about it If a woman is obese she won ’ t be pregnant in the first place	1
about nationalism it's white nationalism	0
white honor please tell me what the israelites hebrews jews ever did to you	0
dear you talk of secularism in rest of india but scared to include it in j k <URL>	0
does planned parenthood actually prevent access to birth control	0
mccain wants to shoot down russian planes attacking islamists	0
calls someone of white heritage racist against white people	0
people in real trouble don't have the luxury of being antisoc	0
white is creator of modern science no one can dilute it we want white to flourish beautiful	1
overheard va delegates say cruz is an egomaniac how could he do that he hopes trump loses so he can run against hillary in 2020 #nbc4dc	0
the kkk how old does my little boy need to be to join	1
yes hillary would have been obama on steroids	0
theresa may writes exclusively for jewish news ill be your communitys champion via	1
italian always use all methods to stall devpt investment in india	0
this is propaganda you're white	2
he will continue to be the face of the alt-right in people's minds	1
islamic mosque built over original shri krishna janmabhumi #hdl mosque must be destroyed now via	1
Hitler was a good doctor He cured tons of disabilities	1
new york times paul krugman gloats over demise of white america via	1
this author is mistaking nationalism for bigotry	0
blood outs as my old granny use to say or breeding tells with cows cats pidgeons and people	0
swedish politicians propose deploying military in no-go zones to combat gang violence via	0
nah part of movement conservatism was invoking a vague non-denominational christianity that was pro-life	0
except he was kicked out left hand and right aren't in touch--same with milo invite	0
back in the days when hillary supported the kkk #altright	0
white guy or white guy	0
#california ag says #police can ignore federal illegal-alien detainers when will you #wakeup whitey #news #freedom	1
how come we hear about it when a black person is killed but not a white person that is just racist	0
a moron people can not create a great nation they should be well fed and well cultivated and highly motivated citizens for the society	0
sunset memorial speech in honor of the 55 million lost since roe v wade #whywemarch	0
that's white nationalism talk	0
yeah state as in whole planet	0
true i used to be gags libertarian then i was throws up a little #altlight vomits violently no	0
i employ many people in hawaii at my great hotel in honolulu ill be there very soon vote for me hawaii	0
china suggests joint south china sea drills with aseanvia	0
race riots coming to toledo national socialists plan return for demonstration more	0
they say bernie is a perverted old jew then call me racist for not voting for a wh lady	2
agreed but not u being racist	0
how many americans their dreams must die th hands of illegal aliens b4 we secure our borders	1
moderate arabs kill jews moderately	2
all the republicans are doing is pulling white america into the quicksand we must let go of them if we are to survive	0
amren is not pro white i think when i offered to speak i was answered by a jew then no one got back to me	1
bjp winning media #aapwinningkashi	0
i'm disappointed that michael flynn resigned it is a huge mistake to feed the beast who cares what these people think	0
i'll easier find a half pregnant woman than a moderate muslim	1
will we as a society incline toward accommodation of religious views or intolerance suppression #obergefell	0
racist kkk cops shooting other cops is strategy of #alec clans to vilify otherwise cameras will identify shooter	1
new editions of mein kampf white power and how to use them for study and online activism #nazi #wpww #news	1
antifa get violent again in portland via	0
accessory to murder race baiter liar tax cheat white house guest #nypdlivesmatter #tcot	0
ethics r subjective white truth is objective if cultmarx white genocide succeeds t	1
oh how the jews must be happy all their anti-white propaganda is paying off	1
yes white supremacy you numbskull don't try to deny it	1
we should work towards freeing ourselves from begging jews and self hating whites for a platform venue etc	2
Holy shit the man who shouted Shut the fuck up you fucking loudmouthed monkey motherfucker I can ’ t listen to your fucking black ass no more to loudmouthed negress charged with felony hate crime Burn it all down US is fucked beyond repair <URL>-rider-charged-w	1
we aren't white supremacists we're white nationalists we just think that white	0
deport those little turds	1
the purpose of daca is to protect eligible immigrant youth who came to the united states when they were children from deportation time to	0
not all racist are white males they can be all races	0
free speech for jews anti-whites only	1
gavin had emily youckis on his show and she got him to admit he's fine with the white race	0
#whiteprivilege when a white man makes up excuses for another white man who commits mass murder	0
thanks for standing with us for religious liberty let us know how we can serve you	0
wake up from white supremacy	0
holocaust debate comments news who's really doing the incitement to racial hatred those who critic	0
wwii europe atlantic theater revisionist forum hitler could have won the war if he only wanted to ther	0
you are ok with amalgamation of african people into black all we're doing is the same thing to become white	1
white supremacists aka those who refused to buy your misogynistic failed rap album or jews differentiate dindu differentiate	1
we should not go back to cville under any circumstances i know from people inside the univ that they	0
i really enjoy your tweets you are a real inspiration i wish more people would follow your lead	0
why doesn't hold a live debate about #islam with	0
indian policy itself was flawed during those times we pampered arabs and bogey of energy security has fostered mnty appease	1
grumpy says only people with half a brain use #lgbt friendly um they use it on site lol	1
or a white male	0
optics where's an old piper supposed to go after his application is rejected by	0
drops white male on the bernie bros with the same tone that people use jew on twitter	0
rt stabbings knife-wielding terrorist yelled allahu akbar as he stabbed 2 women to death in marseille	0
he's right why do we so white liberals can feel moral superior to white conservatives as usa becomes colony o	0
swedish islamophobia expert who joined isis calls for attacks in sweden przez	0
and it's weird you guys on both sides of trump use cuck so often	0
if it's your religion it's ok in today's world	0
police too have max hindus they too are god fearing must know how it turned ugly	0
we need to retake control of our borders no more syrian migrants these pple are animals beware the rivers of blood	1
fake news media says trump supporters are racist with no proof yet no outrage over liberal communist professors calling for white genocide	1
JUSTICE Antifa faggots are going to have their fingernails ripped out and their asses treated like Russia's borders in the 1700 s constant expansion <URL>-antifa-russia/	1
the confusion is mistaking opposition 2 illegal immigration w americas admiration for those legally coming here	0
ordinary muslims you condemn irshad manji usama hasan maajid nawaz ed h etc none is perfect but none anywhere near islamism	0
is is the hamster white	0
for those us us who were there we are 100 sure that the police action was planned and intentional watch my charlottesville 2.0 video for more detail and context fam	0
i'm sorry you lost your good workers let the white crackers do some work to see how bad they are	2
who is their supporters black people or white people who is their audience black people or white people do they talk to black people	0
remember this la raza is a part of roman catholic liberation theology aimed at destroying white protestant america	1
for sure whites are nothing more than a color breed	1
all arabs africans and pakistanis should be banned from europe they are not compatible	1
a make america white evangelical male event	0
unlike antifa they're mostly harmless mostly	0
Should have dropped a bomb on Winston Churchill	2
a black james bond would it be okay to have a white mr t some ideas are just plain stupid	0
do i think mlk was wrong for calling out the founding fathers for being white supremacists in his book and saying too many whites are not willing to go the extra mile to end white supremacy no i don't	0
What do you get when you add 1 1 The average Ethiopian lifespan	1
no wonder you're the mongrelised subhuman offspring of the genocidal lebanese christians who lost btw	2
100 agreed u are not racist	0
your own words of depriving gay people respect is duly noted	0
white supremacists say i'm a kikeservative leftists on campus say i'm a white supremacist things are weird	0
a wire at an even where most people have cameras and is surround	0
i dont care they are idiot scum you are no better accusing people like me russ etc based on the 6 degrees of separation theory you are obviously as much of a racist vilifying every white person who disagrees with you as #stefan #linda	0
thank you you don't need to run as a republican loves you start up the gas chambers for muslim refugees #hateall	1
forgotten moments in history rare pictures of the wwii in colour va	0
now #lovejihad in bihar girl kidnapped and forced to change her religion	0
