final_posts	final_labels
it seems like you're against using violence in defense of your people am i mistaken	0
canada imam claims that islam is the most feminist religion	0
each and every hotel that i stay at has non-english speaking people who have been here a very very short time how do they get jobs	0
if you even pay taxes hermangutierr	1
stupid people say stupid stuff you are stupid	0
and white brits were actually the 1st slaves in america history ppl history	0
ur defense of white supremacy ur quick result in presenting sources from a white nationalists thinking tank like is curious	0
who is that racist white man on that poster he looks like the very symbol of the patriarchy	0
you got adopted because you are white healthy and female	0
jeb is furiously going after the council on foreign relations vote #gopdebate	0
tony perkins calls for end to reckless rhetoric and in his next sentence ratchets up the reckless rhetoric vile #tcot #gop #frc	0
all you have to do to understand race is to understand evolution people in different environments around the world were molded by different pressures that's why there is genetic distance between the races	0
working class whites should have embraced getting an education the	0
white supremacy a myth black privilege is real via	1
the replies show just how important it is to be pro-white in these anti-white times	1
if they do not have the courage to condem antifa for the throwing of urine and fecees at peaceful prote	0
private sch dont fall under same <URL> ignorance is bliss you must be blissful not anti religion it's pro tolerance	0
hunter we're all nazis on some level when it comes to defending our family and heritage some of us just don't realize it yet	1
deport all illegals	1
i can appreciate that i'm against non white immigration because far too many hate whites	1
white men against trump protester called out as filthy jew rat	2
make welfare recipients work the jobs illegal immigrants have <URL> them there is your job platform	1
president obama hosts jewish leaders at white house hanukkah party via #withjewswelose	0
why did you stop in ms in 67 but not black gangs in 2015 #justiceforjessica	0
blatant piece of doublespeak from joe biden violent antifa depicted as brave opponents of ha	0
the mayor of san jose did a terrible job of ordering the protection of innocent people the thugs were lucky supporters remained peaceful	0
islam muslims will conquer the world islamic world is not peaceful	1
sounds good to me give them something to put on their resume other than criminal acts	0
jews are anti american anti white liars and propagandists	2
it's been less than 2months after c'ville talk about short memories there are already jail cells and	0
Why did so many blacks die in combat during Vietnam Every time the Sergeant yelled GET DOWN they would get up and dance	1
pl leave the guy alone he is also married poor chap	0
mob attacks hindus in bangladesh	0
she doesn't recognize white people's right to exist and alexandria is 60 white so why would she care it's simple math	1
will israel ever rename an airport road on adolf eichmann moron of romila thapar order	1
white men stole it all	1
obviously you're projecting nobody asks for a pure white country but a white state would be a great start	1
yes they are europeans are white end of	0
a new flag for the white homeland in the northwest	1
watch discuss trump's relationship w the freedom caucus	0
eugenics was big with your leftist hero margaret sanger she despised black people	0
race hate against white people is hidden by denial lies it is increasing as the white haters are emboldened by media population change	0
pl get lost or i will block you	0
so u are able to understand this racist #xenophobic #islamophobic add that it singling out #muslims immigrants regardless it is still #racist	0
but bihar wants otherwise	0
misanthropy isn't racist so it's ok	0
not white in the head breitbart via	1
once upon a time we called it the clinton news network but that name fits too	0
what race were the people who built these then	0
why would any white person want to be around a fat black guy the smell alone would be overbearing	2
iranians are caucasoids white better example is southern italy sicilians are roughly 10 black	0
also using a lower case white might make you look less white surpremacycy is that even right	1
join us for an educational morning conference the day before the #marchforlife #prolife	0
why are we letting them these are white liberals that are doing this	0
diversity and multiculturalism are only for white countries the jews in israel don't tolerate these scams	1
our fuhrer tried desperately to maintain peace with other nations of europe by presenting a fair ajenda but they refused to listen	0
you didn't see any communist flags because you weren't there and you're just a liar antifa anarcho-communists they don't like democracy	1
fair we know you are a hate group get a f-ing life besides being petty white bigots	0
janet the democrats cheat and still lose	0
you no doubt are a baboon in appearance and in iq	2
blm or antifa country music majority white crowd	0
obama white southerners don't hate you because you're black they despise you because you are anti american	1
lmao i know right the alt right is way to civilized thank god	0
now that's racist you should be ashamed	0
the unite the right rally is going to be a turning point for white identity in america	0
not such a great case really mr gupta pl do not extend hidden support to lumpens who said no money	0
we are the state for white supremacists	0
fair is a racist hate group keep sanctuary cities sanctuary-ing thank you senator	0
india mauritius sign the protocol for amendment of the convention for avoidance of double taxation the prevention of fiscal evasion	0
is part of a group called solidarity us who are revolutionary socialists	0
where do you see hate in what i say i proud of my culture and if people from other place in the world want to share it i'm more than happy	0
boko haram leader kill kill kill kill kill christians via	0
you can't coexist with people who want to kill you #rt #stopislam #stopjihad #nosharia #nopc	0
#isurvivedhighschoolby discovering american renaissance finding pride instead of guilt in my race	0
because your fans are mostly white cohenservatives hate white people	1
the number of swedes claiming to have been sexually assaulted has risen by 70 per cent in two years with more	0
there is nothing more precious than a white baby	1
thank you what a wonderful world i live in today to be apprised of the shining truth from so many wonderful people	0
i don't defend hate violence by anyone be it jew christian muslim etc	0
#myjihad in tanzania muslim cleric tells converts to bury their christian parents as if they were dead dogs . ...	0
it was also run by cucks and faggots that have no pride in who they are	2
make him serve it in a hog pen ferret out all these scumbags and send em all back where they came s	1
the laws which exist today discriminate in favor of blacks and against whites	1
Classmate So which one of your parents is black and which is white Me My mom is white and my dad is black Classmate trying to by funny So your mom was a rape victim I was 17 years old	1
an author of many anti-white books who organizes the white privilege conference a #jew of course	1
if he were white the media would be demanding every white person in americapay the first black person they see 100 dollars	1
specifically the kind of people who are outraged by disagreement not the same thing	0
come to america in fact all of white europe should come to america this is our last stand	0
build the wall around the white house	0
Wait can I catch your Asperger's	1
i have my trusty spell casting wand i shall smite all the libtard goblins back to hell from whence they came kazaam	1
great being white so proud	0
elder are you allowed to say crazy black man	2
video what are sexual orientation gender identity ordinances anyway	0
i don't know the whole stop saying we hate people we don't hate peoples just because we want to reserve america for white people thing while laughing about the genocide of six million people maybe undercuts your integrity	0
worthless conservatism inc a bigger ponzi scheme than madoff's it's a make-work project for bow-tied sissies	0
are all white people white supremacists	0
everything was put in simplistic terms of good vs <URL> is the allies bad is anything racial nationalism	0
nope but racist is the new n word for white people	1
sigh you have nothing to say just canned ws taking points i can turn on fox to hear your anti black rhetoric lol have a mute	0
hushed up german police report shows massive increase in migrants sexually assaulting children in pools #hangmerkel	1
rt here's what i'm watching for next on twitter purge whether stays and whether this crackdown crosses over into non explicitly racist alt light personalities	0
that's racist do they think all black people are stupid	0
the hate crime is that jews control the media and hate the white race	2
how is this pro white	0
republican congress are the ones undermining the white house	0
ya know that james craig is a neanderthal evolutionary throwback an irrelevant jackin off jesus junkie bigoted breeder like y'all	1
can i join i'm twelve years old and white	0
over 250 swedish white nationalists march in stockholm video	0
the fact a jew could have ever sat in an elected seat anywhere shows some sort of disconnect between white ideas reality	1
i either prevails or you'll die with us make a decision white man	0
aap govt told people to stay away from dharna but quietly mobilised the crowds	0
no a group of 20 white lives matter violent bigots found a black man with a white woman and attacked them	1
mic drop a real american black or white we are all american	0
anti-racist activist raped by non-white illegal immigrant after attending anti-racism festival read more	1
then raise taxes on the rich dems repubs in congress who vote for this no healthcare for illegals	1
milo and pjw are tools to start red pilling normies they serve an invaluable asset to the greater goal smh	0
the realist report dr matthew raphael johnson	0
white people confirmed native americans	0
9 year old white boy commits suicide after being tormented for months by racist arabs more via	1
rt a group of teenagers from north africa who were living in stockholm have been found guilty of gang raping a	0
lessonnotlearned not hate #wakeupamerica	0
call the white house 202-456-1414 and tell them to end daca via	0
white resistance increases as minority status looms #swrm via	1
should be defined for the preachers of hate as well if you hate us so much you don't deserve to be british	0
we need 2 open a window of real knowledge for born muslims to re-learn convert at least go secular	0
first off do you really ever think we're going to go back slavery are you guys will ever have full power again no	0
us fragmentation and southern identity via	0
u of ca white student union issues list of demands sets date for white student walk out via	0
pl write a cheque	0
muslims have been a problem since the 13th century i'm sick of them in the 21st century why can't they evolve	1
wallace this was beautiful to read can you recommend books on this subject	0
it's amazing seeing how a peaceful rally for kaepernick receives more hate from white people than the white supremacy rally #kaepernickrally	0
where's my alt-right salary tell putin i take #bitcoin and #monero and any alt coin	0
they are no longer a white nationalist organization	0
sam francis observed the emergence of an american people of the white race mars	1
pl rt and trend permanently #giveupislam	1
we have the blueprint for a white neoconservative revolution	1
country music reo speedwagon clair de lune at #rncincle #implicit	0
I painted my computer black hoping it ’ d run faster but now it doesn ’ t work	1
cheese eating surrender monkeys who know nothing about foreign policy	1
globalization white genocide usa next on the list never in america keep your guns	1
only cucks and leftists love the censorship of the free market it is the only way they stay relevant	1
so we should race mix to ensure genetic diversity and healthy multiculturalism wow thanks anp	1
what percentage of blacks have white friends could it be that it's natural to prefer your own race	1
another german city tipping majority muslim #swrm #german via	0
you're an interesting person for sure and i feel sorry that you think that way	0
frc's on npr's dianne rehm show right now discussing sexual orientation and public policy	0
some racist libtards say that if #trump wins they will move to #canada that's pretty funny why move to a white country and not #mexico	1
violent white nationalist protests prompt state of emergency in virginia	0
Why did Beyonce say to the left to the left Because black people have no rights	1
so you are for family parents people and against the communist i made myself dogma right	0
illegal immigration is theft	1
tea party got bamboozle by rats for obama	1
murdered by antifa <URL> optics just went down another 10	0
you got your words mixed up there jews white trash trash goes here	2
a white man pretending to be black pretending to be outraged by white people looool what a time to be alive	0
declare a state of emergency martial law use the hoses and play right into our hand	1
on first full day in cuba obama to meet with castro and address the	0
white people are our neighbors	0
the religious side of hindu dharma is vast with more gurus monks scriptures temples and pilgrimages than any other religion	0
america is ours we created it usa was founded by white nationalists the rest of you are just visiting	2
great motivational article frm a solid battle plan to #unitetheright	0
will #alberta police investigate muhammads death penalty for gays as hate speech #canada	0
and discussing latest violence in #iraq and #bergdahl swap now on #dcwatchlive	0
get it now these are not refugees this is a planned invasion	1
jewish student organization seeking legal action against student leaders who participated in chat mocking holocaust	0
#ows on tweeted times top stories by	0
want america to be safe and secure the wall will make it worse not better	0
everything worthwhile in a society is white supremacy	1
how can you tell if a shark met an asian its fins are missing	1
#hindurise will we wait till #diwali is banned #navratri cancelled stupid hindus wake up before it is too late	2
rt are you more afraid of someone calling you a racist than losing your liberty really #wednesdaywisdom #pmqs	0
the charming white supremacist leader stoking hate across california via	0
as an excuse to be racist	0
i never said black on white crimes didn't happen i'm just interested why you dismiss white on white crime	0
my dad is white and he is constatly being attacked by blacks and hispanics just for being white we need to put an end to #whitegenocide	1
happy mother's day to all the loving hard-working #aryan moms out there we are fighting for you #whitepride	1
4 he did not cooperate with police obstruction of justice	0
What ’ s the difference between black people and communism People thought communism could work	1
rt ny health boss resigning after agency failed to inspect abortion clinics	0
infiltrator black politician wants anti-white ethnic cleansing in estonia read more	1
white genocide accelerates in england white british pupils will be outnumbered by 2037 #swrm via	1
western civilization was going long before your god and if i'm not welcome in it neither are boatloads of africans	1
the koran in america is not the true koran there koran teaches them to convert us or kill u	1
if you can write research design graphics or produce quality videos please e-mail us today get involved #wpww	0
brewer to obama stop shipping illegals out of texas and dumping them in ariz cities via #noamnesty	1
rt south africa the white refugees no one wants #swrm white refugees don't rape i'll take two via	0
like i told you earlier it is not about trump it is about destroying mainstream conservatism	0
exactly elder these libturd commie globalist puppet sewer rats don't know how to handle a new york street fighter what a bunch of woosies	1
hey you rotten politicians and lying media keep revving up racial hatreds so blacks kill whites cops	1
sargon of akkad and debate race differences identity and the morality of white survival	1
which is why we true feminist need to take the word feminist back	0
don't they always brag of cultural sophistication this is the other nottheast ethnic whites catholics etc	0
don't fear i think the alt right needs to fully get behind a kamela harris campaign rig	0
pl join us in mission to dev all undev states areas of india so no one need to relocate for job only sol for dev states prob	0
video pastors preaching politics from pulpit wset abc 13 virginia	0
another brain dead zombie hating white people	1
i do feel bad 4 them i rlly dont know wht the solution is b c if they come ovr illegally--they cont in illegal activity	1
the white race are not the racist its aclu that's racist whites died to stop slavery we fought our countrymen in the bloodiest battle ever	0
okay goad brad says there is no such thing as white privilege and because he says so being a white male and all	0
delhi jama masjid imam bukhari assaults a muslim journalist for supporting hindus #arrestbukhari	0
show me your tribal id card or self-deport out of my tl	1
is this group for white supremacists if so i'm the whitest person i know and i command any lesser whites to stop being racist	0
happy birthday to a tremendous hero adolf hitler let's honor his life with consistent outreach activism help the anp save the white race	1
german anti-islam protesters slam dangerous merkel	0
does not make you a racist makes you a realist	1
so congress bjp are equal as per then he are definately equal to dance bar artists	0
whites can't be racist towards jews jews have more institutional power	1
every pick so far has been from the pool of establishment media political financial hacks	0
wave of black mobs brutalizing whites rt #tcot #tlot #teaparty #ocra	1
What's the difference between black dad's and boomerangs Boomerangs are expensive	1
angel-faced hitler sympathizer under prosecution in canada via	0
follow it's not islamophobia when they are trying to kill you	1
stay tuned tonight at 6:30 pm est--we will be fb live streaming a debate between supreme court litigators david cortman of adf and ria tabacco mar of the aclu on the merits of our upcoming masterpiece cakeshop #scotus <URL> us here	0
#vipexitpoll nitin gadkari bjp appears to be winning from nagpur seat vilas baburao muttemwar inc behind aap's anjali damania third	0
If monkeys are on my property i call animal control and defend my family and property with whatever means possible simply talking sense to a monkey and pointing at it will not stop it from misbehaving	1
if milo provokes to shutdown federal funds to berkeley i will be cool with him he will deserve enormous credit for that	0
lol coming from the idiot with a racist vice mayor who hates white people opinion discarded please kill yourself	0
rural america currently lays in <URL> teams up to condemn them as white supremacists #cuckservativelogic	1
christians are the world's most persecuted religious group what a load of bs #vvs14 #religiousintolerence	0
heartiste disparages white women and encourages predatory abusive practices if you're anti woman you're anti white	1
there is no black or white in the #rainbow #altright	0
lets not forget this country was founded on immigration of white men that were thieves rapists and we now call it america	0
i really only care about preserving white countries	1
mashallah i love you for what your doing keep it up kill the kafir	0
thank you how do you someone's racist they the worst group of people ever	0
praying on the minds of the weak with fabricated stories of genocide and racial attacks on whites mxm julle es aan nodig	0
the splc is an anti-white organization you're just proving his point they hide hate cr	1
i haven't abandoned you dear #liftwaffe i'm just splitting and stacking firewood before the weather witch flies down shoulders are blasted	0
people today just assume if you're white your	0
non-white hate crime mob violence comes to finland video	0
good remove racist heritage	0
saying someone isn't a real jew isn't racist there is no such thing as a jewish race just lib jews	1
What do blacks and this thread have in common Both are gonna get locked up	1
slavery is part of human history white people ended it in the west there's slavery still	0
you make pop shot comments stupid really	0
hate have you heard of white slave trade in israel	1
erick ask doctor for amputation make sure they cut off both arms	0
The mainstream left is afraid things are polarizing and destabilizing too quickly They want to keep things civil so they can continue their destruction of the slumbering masses I hope they continue their purges and all hell breaks loose	1
where christians are well and truly kept in their place	0
mass media is a mind control weapon	0
proof faggots	2
live thread southern demographic displacement rally greer and travelers rest sc south carolina were her	0
it is tragic because the white race has accomplished so much and we are responsible for so many great	1
#marriage sanctioned by god is the joining of one man and one woman as their genders were determined by god at conceptio	1
mr taylor is exceptionally patient	0
tell the sheriffs to do their job president obama is busy doing his own	0
george will if trump wins the nomination prepare for the end of the #cuckservative party	0
remember democrats believe felons should be allowed to vote #blmkidnapping	0
it is equally prejudiced albeit more empirically baseless to assume that black people are harmless or just like us	1
I don't know how well this software facial recognition software will work in places like Asia because all Chinese people look the same	1
the 95 percent white gop invited a muslim activist who believes that white males are terrorists to their debate #whitegenocide	1
dozens of verses that abrogated superseded by tolerant ones then violent ones	0
uk muslims outraged by question how islamic is islamic state	0
we need to perpetuate greed and steal i'm sorry but who promotes usury who promotes sharing not whites	0
elin krantz just another dead white liberal female via	0
love loyalty to our white race greatest virtue	0
he wants illegals and refugees as long as he does not have to live among them hello people this guy is scum	1
ironic that just hrs ago media reported france's le pen prosecuted for muslim remarks tops presidential polls	0
your national socialist guidlines and work ethic got me promoted today at work thank you	0
rt when you're so frighteningly stupid you think a gay jew is a #nazi #msm	0
reading writing and sexmythatic will gender fluidity also apply to the animal kingdom	1
arrest for head of #egyptian pro-democracy movement more trouble for egyptian pro-democracy	0
thanks for proving our point for us white identity hate to these people which only proves they hate us	0
they state that he violates american values which are jewish values they can't stop lyin	0
more coded white supremacists talk i actually i think you are the victim caught up in the lies of white supremacy	0
you are not the party of lincoln far from it continued support of a racist makes you a racist even with evidence your blinders are on	0
cause there is a difference im white my kids are white there isnt anything wrong wi	0
not all white grandfathers were racist and those ppl are not us	0
i love you guys and i love your work	0
that's what i guessed earlier i think wn means different things to different people	0
sardaanarohit is fake profile by aap	0
y would hindu vote for bjp if he is donating 80000 credit to kashmir all of sudden become secular	0
speaking to a full room at the #factforum in #nashville #prolife	0
swiss blogger sentenced to six months in jail for question the six million read more via	0
if you know someone in your state illegally call immediately you better head to california if your illegal right now	1
wow crazy selfish europeans that have no future no children or grandchildren are nihilistic like hitler	1
took the words right out of my mouth they love their keyboard nationalism even the t	0
your statement is utter rubbish jews killed over 70 million people at the same time inclu	1
of course white people have the right to exist because modern civilization makes us white	1
national review white working class communities morally indefensible they deserve to die breitbart	0
the most oppressed demographic in the #us is the white #workingclass	1
america-white country being taken over-by white hating africans	2
the white walkers have taken over the gop it used to just be accused of being a racist party	0
alt-right was invented by richard spencer milo was never a part of the alt-right he is a cultural libertarian	0
about 8 of what it costs to feed clothe house incarcerate them every year #buildthatwall	1
we are losing our country and you idiots don't care too scared to stand up and fight against obama n politician illegals	1
2018 will be a referendum on keeping their promises 2016 was already a referendum on obama's failures and the media	0
the border now welcome wagon for illegals obama has eradicated immigration laws to flood country w peasants	1
don't capitalize the j in jew it really gets to them plus jews never capitalize the w in white exceptions titles beginning a sentence	1
oh cool he finally called them white supremists thats good progress	0
no it didn't nationalism was a response to the french revolution napoleon's continental conquests and industrialization . ...	0
retweeted rare historical three headed bhagwan vishnu from kashmir 8th early 9th century	0
there are corrupt black mayors and corrupt white politicians just as there are black and white murderers	0
this is lord shri krishna there is no comparison	0
new black panther leader says he's gonna hunt down and kill white people	1
eat pig	1
bingo im telling you the worst racist things i have ever heard were from white liberals many onl	0
unserious inexperienced will get others hurt so the whole charlottesville organizer crowd	0
collapse of the counter-jihad left continues sam harris says trumps muslim ban is a terrible policyunethical	0
How do you start an african rave Staple toast to the ceiling	1
masterpiece cakeshop a public moot court #scotus #colorado	0
white men who get with nonwhite women are sexual failures	2
i am not black you are not white youtube	0
hutterites are a white anabaptist group that originated in austria in the 16th century . ... they are examples of the peaceful idyllic life that all-white communities can create for themselves walter	0
a bunch of white ppl waving the confederate flag plays right into msm obama narrative that south is still racist	1
#ireallydislike obama's economy because over half of people working today are overqualified for their jobs	0
they don't deserve to get shot became im rational unlike them but they still deserve to be on that map	1
it should be changed to proud to be white	0
Muslim kids They blow up so fast	1
can't say they're pro-white when they libel pro-white activists who have been around longer than them	0
as power slips away cuckservatives and alt-right trolls are exchanging places in real time	0
via orlando jihad massacre explodes widely-touted study claiming right-wingers bigger #tcot	0
i feel your site would benefit from having alarming facts crime birth rate etc on it's front page to wake people up	0
hope it goes well for you guys take the alt-right from online into the physical world	1
rt 16 year old german boy raped by 36 year old refugee #whitegenocide #waronwhites #refugeeswelcome #rapefugees	1
pastors take note white architect designed your church whites built it whites paid for it white supremacy good	1
satan is islam but of course a low iq inbred like you wouldn't understand that	1
its a fact youre a marxist now weve come full circle enjoy your marxism	0
holocaust debate comments news exterminations previous and current numbers anybody aware of a tabl	0
finish islam or u r finished	1
i wish i didn't hate white people	1
lmao okay you are a journalist and i am elvis whatever this is no more mysterious than roof or glenn miller	1
texas targeting sanctuary cities via	0
no daca send them back to country of origin build the wall stop illegals from any birth rights to children or entitlements no reason to come they'll stop	1
you must hate white kids if you don't want them to have a home that reflects their roots and identity	1
rt rt #doma doesn't end the national debate over marriage #1m1w	0
disney drops pewdiepie over death to all jews video via	0
more diversity in america white couple brutally beaten by racist negroes read more via	2
mars orbiter engine test-fired successfully spacecraft will enter mars orbit on wednesday--a proud day for india isro	0
does one need to be white to want stability mass 3rd world immigration just is insane no identity perspective needed	1
many people don't want to wake-up they don't want to believe the peril europe is in	1
actually hunter science is a method and has actually declined most scientific papers no longer ab	0
seceding isn't going to work because it'll just kill more white men now what	0
it was entirely race based it demonstrated that if you advocate for white	0
attention white brothers and sisters help with the survival of our race by following	0
rt must read illegal alien the proper terminology	1
hindus must take up this matter	0
the white man invented ladders so it's my duty as a racist to use them i further the cause every time i go for the top shelf	1
white resistance increases as minority status looms via tide comes in the tide goes out	1
yep elder same pattern when it comes to judge moore why do people believe someone over something they claimed happened 40 years ago i heard one dem on tv today say that we have to always believe women really why thats the lefts mentality	0
all you've done is reaffirm your white elitist proclamation ie is nothing more than a hate group hellbent on promoting white supremacy	1
no now is the time to convince independent new world whites that 1980s sweden is the their true nature	0
ooops my bad lil boy	0
a must-read for churches and nonprofits from and #religiousfreedom	0
attached pic is white sabotage	0
not to mention we have cucks on our own side like voxday and ramzpaul who jump in and start right in de	0
good talk robert i feel that it might be important for me to share my story about meeting a sufi	0
i'm sure they're terrified of you mr burns don't forget to leave your d d dice at home m	0
a bakers first amendment rights #westandforjack	0
isn't going to make america white again you have been conned	0
come watch the fine lads at and talk about race and european heritage at	0
so you're maintaining that santa claus is really a white man	0
#plannedparenthood #white people in america are under a constant threat of violence by #mexicans #blacks	1
do you want to trump sycophant in the white house	0
i favor immigration reduction border controls but think i'm cool if they start a biz hire native-born americans	1
So you're really not into men Like really really not into men Are you sure	1
don't say that to him he is black what are you a racist smh whites are the worst	1
mt any religion is better than islam #tcot #bansharia #banislam	1
they did before at berkeley why are u surprised	0
1000 indian muslim leaders issue fatwa against isis #threat2india #isis	0
all illegals welcome in san francisco sleep in the streets eat aids for breakfast	1
i am part of white america	1
pl note is set to apportion the arabian desert with allies	0
black celebrities who belong to 5 er anti-white race war cult #swrm #black #racists via	1
cm and other dignitaries light the lamp at the auspicious occasion at iim nagpur	0
when there is literally any systemic violence against white people in north america we can talk	0
live now on #periscope #unitetheright rally in virginia	0
rt bernie bros are entitled white males joan walsh drops the you're a white male	0
get active folks #activism #resistance #14w	0
clean and drain the swamp	1
hey can you pls help explain to my racist uncle that the polish are the same culture as scandinavians because they're white	0
the long road to the white house	0
detroit the death of white civilisation #swrm #whitegenocide via	1
article 356 should be invoked and the aap govt should be dismissed subramanian swamy bjp leader times now	0
pm modi pays tribute to bal thackeray on his birth anniversary	0
people hate it because it disproves the whole white supremacist talking point	0
a white man's response to frederick douglass on independence day #4thofjuly #july4th	1
rt conservatives blast trump on the attack on #nrorevolt	0
jew white and damned proud red white and blue gun totin pick-up drivin south texas redneck here but of euro ancestry	1
like his liberty university charade trump will genuflect at values voters summit next month	0
were racist for standing up for white pride.but darkies can have all the hate grps they want wtf	2
i don't see anyone calling for genocides except against police and white people	1
you may find this of interest traditionalist conservatism v evolan traditionalism v revolutionary ri	0
when it comes to dirty laundry the world is the maid of the middle east	1
yes show them american love we hate racist members you should go and give them your love	0
lol sure you do hon you value god so much you support daily the slaughter if his most precious gifts save illegals kill babies	1
white supremacist neo-nazi posters hung at boston school via	0
i can't wait for you guys to suffer how lonely and pathetic your lives must be also white people get sunburns	2
afrikaner white nationalist town of orania continues to expand via	0
germans give hitler actor a warm welcome	0
arizona is ground zero for illegal immigration battle #afire #tcot #teaparty #immigration	1
kejriwal refuses to salute tricolour at national flag-hoisting via	0
re the holocaust industry's work in progress	0
radical beatniks rt the real threat #capitalism #communism #marxism #obama #politics #workingclass	0
thought the lincoln memorial rally was a success and set a precedent paul is a wet rag	0
the daily stormer they have got to be legit article is written by a plant and debunked by another	0
tired of the optics debate just hoping and the rest in #shelbyville stay safe	0
just don't allow any in and start hiring our american people to do the jobs	1
would like to see write up an executive order denying federal funding to cities that harbor illegals	1
can anyone tell me what jew-friendly or has done for white nationalism #tcot	0
What should you never give a dyslexic person for breakfast Alpha-bits	1
1 what is it with these vile savage animals and excrement too bad there's no world mar	1
i'm glad your white bubble makes you happy live in it all you want your loss	1
does antifa or how you might say the alt-left get even a dishonorable mention follow	0
#islamophobia khomeini sexually assaulting crying and screaming 4 year old girl with parental	1
the realist report don advo the war on white people via	1
you might be right about that idk i still think the movement would benefit from more love for our blood and less hate for non-whites	1
we need more people filming and taking photos on our side i see antifa has people designed for filming	0
via islamic state outside white house we are everywhere #tcot	0
dont fall for that lie they often propote division x arent white oh and y arent white etc etc italians are obviously whites	0
i hate black people if it's not white it's not right #kkk #whitepower	2
i will always take a fellow marine over russ moore	0
louisanna going to lose state funding and tourist if they don't comply to the sanctuary bill louisasanna always in bad weather crises	0
glenn beck's 8/ 28 event will fulfill prophecy and bring about the third great awakening right wing watch	0
#whitepower #hangniggers #niggers #porchmonkeys #antiquefarmequipment #fuckniggers	2
for more on white man's disease see	0
national socialism effected the immediate practical realisation of its ideological postulates ns puts into practice what it preaches	0
well people in the us chose to die 90 a day by guns i guess we'll take a minuscule fr	0
never said u were just said ur defense is shoddy as the white people who say i'm not racist i have black friend thats a shoddy defense correct	0
#racists with a racist-group for a racist-cause there's nothing fair about deceptive	0
jews have their own ethnostate yet dehumazice any white gentile who wants the same hypocrites	1
#democrat senator byrd was a exalted cyclops of the #kkk	1
they look like more antifa to me	0
rt let's recall that when firefox ceo brendan eich made his donation to prop 8 president obama agreed with him on #marriage	0
that's not antifa there were congressperson tom garrett's folks there filming people tho tanner hirs	0
that's why racial segregation is necessary	1
frc praises dismissal of unwarranted charge against david daleiden #prolife	0
come together white people or perish	1
a gay muslim walks into a bar <repeat> he ordered shots for everyone	1
and they screech that whites are racist	0
gadhar traitor yasin could only roam around free in democratic india right place for him is behind bar	0
please do sir the anti-white sa govt has many a racial policy against white folks here anti-white sentiment is encouraged	0
hollywood jew harvey weinstein busted for decades-long sexual abuse of white women via	1
white fish	0
why on earth would he kill white ppl wtf	0
proud to be white	0
yes kill all jihadis	2
poor white blk #gay #heterosexual purpleregardless #god loves us allfyi #family #reseach #council #aclu #ohio is still confuso	0
pp denials payment services to so you set up an acc for them people donate to it then they withdrawal from it periodically	0
send'em all to muslim countries for safe spaces clinton's libya perhaps	2
antifa hate whites many are self hating white psychopaths	1
the leftist media actively supports them	0
if you're white and you adopt non whites you're a race traitor whether you realize it or not	1
the cultural jewel of the south has become a cesspit for trannies and third-worlders	2
australia returns non-white invaders to sri lanka jewish human rights groups flip out	1
no today the klan is virtually 100 gop #tcot #maga #pjnet	0
in fact we already know jason kessler is cnn wallace may be cnn too go out and get them great ratings	0
why do you think you represent white people	0
unusually blunt warning from #germany intelligence #saudiarabia destabilising #arab world	0
pl attack china	1
czechs magazine apologizes over poll showing people would vote for adolf hitler va	0
white guy attacked by illegal alienaccused of being racist by a mexican	1
you block retweets hunter	0
too many blacks in the south to leave gotta cut it in half you still can keep half you're gonna lose them anyway might as well make deal	1
why don't you tell us i'm sure it will be wonderful pr go on	0
democrats are the real white supremacist they are the vicious racist hate filled suppressor's in america pushing their nazis agenda	0
it says a lot about bow wow's people that this is so common in their culture	0
actually thats in my gym where they do the bioelectric impedance scans could be where they send the butthurt people too	0
secure all can cross the borer day or night the only thing they don't get is a free democrat party balloon when crossing	1
no black conservatives would never cared about race said every white cuckservatives	1
i blame this anti-white violence on jews like tim wise they encourage this	2
get your muslim house in order enough is enough	1
house appropriations also fully funds #everify #immigration #noamnesty	0
slate on academics hating poor white kids from appalachia	0
you hate white people simply 4 being white you want to spread that hate and increase it you hope 4 evil things.you want whites to hate you so you can lie look they hate me bc im black.but vast majority of black people are good they deserve better than you	0
in boston concerned jews gather in prayer and protest against bigotry via	0
never i hope it's degrading can't believe the germans they have sunk so low	1
dems are kings and queens of viewpoint discrimination	0
72 agree the govnt has been too intrusive #rfra #standforrfra #livefaithfullync	0
this is what a hate file looks like here they write a disgusting hit-piece on who began and dredging up every vile lie and anti-white propaganda they can to discredit him and the movement sickening	0
the shrine was put up by a white supremacists hate group	1
10 weren't also crime is dropping in nyc b c black and brown people know the cops are watching them	1
illegals are succubus and leaches parasites	2
part of your white heritage is being ruled by jews that not part of asian heritage	1
he cropped it from who are responsible for the banner	0
#altrightmeans becoming great again	1
agreed anyone who supports #amnesty for foreign illegal invaders should move themselves south of the border	1
picture symbolizing what diversity mass immigration black empowerment affirmative action is doing to white america	1
nah you're just another bigoted white man	0
indonesia muslim smiles and screams allahu akbar as he gets 10 year sentence for jihad massacre via	1
the opposite of being white	0
and relatively recent and driven from the top-down as well people didn't sperg out over the	0
i have and have also read the crimes that zionist bankers inflicted on germans in weimar republic	0
i'm white ethnically and physically	0
but apparently a safe space for racist white children is applauded	0
fun fact snopes is totally biased run by a liberal couple that push lib agenda they also are bankrupt and divorcing due to possible fraud	0
