ID	class
884826897930235905	not_hate
872220685413867524	implicit_hate
925803445596155904	not_hate
942308061942898688	not_hate
859844238875426818	not_hate
818052484815949826	not_hate
319901945554939906	implicit_hate
934427244260360192	not_hate
398130318789451776	implicit_hate
744177880523890689	not_hate
530870280533868544	not_hate
854245804789321728	not_hate
818844835364732929	not_hate
921151346031710208	not_hate
897638185978744833	not_hate
664279410837741568	not_hate
779136191660634112	not_hate
861037840435740672	implicit_hate
928294073328394240	not_hate
574733901454786561	implicit_hate
947512692012666880	not_hate
766964045438001152	implicit_hate
624869781271785472	not_hate
942122607918403585	not_hate
942821649505816576	not_hate
548300015618113536	not_hate
898954383911665664	not_hate
823241343438848001	not_hate
825146720573079553	not_hate
902249208060665859	not_hate
663401501407088640	not_hate
925000032281137152	not_hate
837439188379250692	not_hate
899404813598937088	implicit_hate
423632904984330240	not_hate
882994335335276544	not_hate
946766115002372097	implicit_hate
898606449789554688	not_hate
878816837470789632	not_hate
613159764827226112	not_hate
893069968471982080	implicit_hate
784807006951669761	not_hate
925126525070069760	not_hate
608457088491220992	implicit_hate
478926479037067265	implicit_hate
685725131486945280	implicit_hate
897596338702962688	not_hate
384042129820893185	not_hate
409767399450095616	implicit_hate
538250608105779200	not_hate
452399805214785536	implicit_hate
613784324274417665	not_hate
903342654724984832	implicit_hate
937682919480528901	implicit_hate
717387394610302977	not_hate
851191000743759873	not_hate
349902713569550336	not_hate
715196181924691969	not_hate
898876468708560896	not_hate
297444896464330754	not_hate
671455937232830464	not_hate
824976390424510464	implicit_hate
923762559693611008	not_hate
927948307888070657	implicit_hate
577879581731991552	implicit_hate
807420918351790080	not_hate
768128247674523648	not_hate
704065258126708736	explicit_hate
633399840312033280	implicit_hate
444160604664655872	not_hate
881592527358500870	implicit_hate
378915625823121409	not_hate
913425972883447808	not_hate
946855886282047488	not_hate
469589783409221632	not_hate
730805846716915713	implicit_hate
828493119209558016	not_hate
690822469356138496	implicit_hate
919268470725992448	not_hate
632318869596672000	not_hate
913796118860914693	not_hate
432951642112024576	not_hate
221812460909371392	not_hate
902920598396993537	not_hate
589587984061702145	implicit_hate
438423157893259264	implicit_hate
925689704149868544	implicit_hate
837160723784450049	not_hate
896787016628682754	implicit_hate
836734591276724225	not_hate
625271932523520000	implicit_hate
844022079116791808	implicit_hate
722839072423731200	not_hate
901789827032633346	not_hate
638870528829190144	implicit_hate
712650805136982017	not_hate
865982234880335872	implicit_hate
923049574779969537	not_hate
613280466771312640	implicit_hate
626937183790829568	implicit_hate
457170565543886848	implicit_hate
573532202677506048	not_hate
898801338934378496	not_hate
670065200201129984	implicit_hate
666630434495819776	implicit_hate
917932839668191232	not_hate
638853133884596224	implicit_hate
814192850904764416	implicit_hate
834842985699299328	implicit_hate
818671198682816512	not_hate
848933382847426560	not_hate
877377918174978048	not_hate
902933630451843076	not_hate
780577079800827907	not_hate
771162659790155776	not_hate
654095533565472768	implicit_hate
566393047542284289	not_hate
696335163660365824	not_hate
847940771571351552	not_hate
888438249764659201	implicit_hate
816481803946995713	not_hate
510252695744413696	not_hate
29649597135585283	not_hate
899260357859999744	implicit_hate
859407704674025473	explicit_hate
702138423189102594	not_hate
942780070946582528	not_hate
776870885332508679	implicit_hate
739845385217155073	implicit_hate
937049974143102976	not_hate
926460768467505153	not_hate
755000068860588033	implicit_hate
918943665145483270	implicit_hate
844306345151156225	implicit_hate
902216940365762560	implicit_hate
827934551322292224	implicit_hate
932150918262468608	not_hate
541640758428585987	not_hate
917195644904730626	explicit_hate
898635613833879552	not_hate
854996642034049024	implicit_hate
623292378565201920	not_hate
485486467662110720	not_hate
894804297740820480	not_hate
27235049459945472	implicit_hate
809519868282142722	not_hate
733833791848882176	not_hate
861250227923288064	not_hate
278152645661831168	implicit_hate
624330294393376772	implicit_hate
101669171770826752	not_hate
62056062894882817	not_hate
897333555985997825	implicit_hate
274250597383938048	implicit_hate
828065998695759872	not_hate
292440858765180928	not_hate
660368137372590081	explicit_hate
706327625954959360	implicit_hate
476499968602034176	not_hate
909893547544989697	not_hate
863607645059592192	implicit_hate
835287198387744768	not_hate
724624028745515010	not_hate
899671148073537536	not_hate
683896551396237312	not_hate
690219694721077248	not_hate
946402063231176705	not_hate
664263221079965696	not_hate
782073159658852352	not_hate
651168754458456065	not_hate
879549890803761154	implicit_hate
750399975234887684	implicit_hate
97951906873360384	not_hate
336884860855648257	implicit_hate
527453953802260481	not_hate
777638511008706562	not_hate
730458221920456705	not_hate
896544727037878272	not_hate
811038164353687552	not_hate
941784478837436416	implicit_hate
725413938813259776	not_hate
837040688248270852	implicit_hate
799925950792093696	not_hate
892577286855077889	not_hate
937128739154157568	implicit_hate
662108120814981120	not_hate
833876482531266560	implicit_hate
913465642526941184	not_hate
738108076046319617	not_hate
278639508524769280	implicit_hate
909018074854182913	implicit_hate
908493692369080320	implicit_hate
885992940002324481	not_hate
261865454119829504	not_hate
30300077700415488	not_hate
705847148991156226	not_hate
382792268395978752	implicit_hate
912129216367529984	implicit_hate
885507060472967170	implicit_hate
304070516208193537	implicit_hate
736846284099846144	not_hate
433651818196140032	not_hate
904344135896891393	not_hate
941330507467579392	not_hate
483687447386013696	explicit_hate
903299756239142912	not_hate
667478893557739520	not_hate
373531856127664128	not_hate
848261479585525760	not_hate
925172778038452224	implicit_hate
937525136965607425	not_hate
22652504921	implicit_hate
885475211440685060	implicit_hate
915237301399298048	not_hate
117031318986035200	implicit_hate
467311382556581888	implicit_hate
924313896546058241	not_hate
464593353406181376	not_hate
101271037374763010	implicit_hate
579065589429239808	not_hate
913862899940065281	not_hate
895706755358875648	not_hate
481088954939473920	not_hate
820668987021361152	implicit_hate
780850551772721152	not_hate
594123910028886017	implicit_hate
748766039266070529	not_hate
779162712299409408	implicit_hate
454412715641950208	implicit_hate
696465855174090752	not_hate
873735275305984001	implicit_hate
934104933179240454	implicit_hate
546777531962392576	not_hate
928992340043321344	not_hate
915210929758814208	not_hate
804685403303256069	implicit_hate
859460152210198528	not_hate
542396149840084993	not_hate
811038524745060353	not_hate
740158112305401857	not_hate
687815228428562435	not_hate
882987088181944322	implicit_hate
480010760114806784	not_hate
924794288772452353	explicit_hate
515366653018648576	implicit_hate
887404822500179970	implicit_hate
852547274152570881	not_hate
909468797634932736	not_hate
711211065573580803	not_hate
886300935764443136	not_hate
823400324224479232	not_hate
895787611150798849	not_hate
912500636838617089	implicit_hate
896573203866206208	not_hate
831412008348172289	implicit_hate
918089744717897729	not_hate
589997643729776640	not_hate
907750005250908162	implicit_hate
899237571825479680	not_hate
855514163426336768	not_hate
947543966316138496	not_hate
938516071782502401	implicit_hate
575861245779148800	not_hate
664519078359515137	implicit_hate
912446850401050624	implicit_hate
730006417709498368	not_hate
913784227644235777	not_hate
798166675480662016	implicit_hate
531679976110964736	not_hate
630969187821711360	not_hate
897251547452772354	not_hate
899712692130373632	not_hate
423758344093179904	not_hate
917745692201897985	not_hate
896223102320771073	not_hate
588125573563551744	not_hate
929905807369662469	not_hate
829465008593592321	not_hate
794228262025236480	not_hate
930450308190351361	not_hate
841729199157084160	implicit_hate
288437291851063297	not_hate
455591646973800448	not_hate
740944290696724480	implicit_hate
898370464036388865	not_hate
680126898622496768	not_hate
881588718653636609	not_hate
698036110744752128	not_hate
900865434664218624	implicit_hate
660486825400627200	not_hate
850348772018147333	not_hate
603863482983960576	implicit_hate
706938066246590464	not_hate
687818333698273281	not_hate
940993545724362752	not_hate
908575318725730304	not_hate
715243606219468800	not_hate
515519747450875904	not_hate
894895439576571904	not_hate
295653138952749056	implicit_hate
85180751712227329	implicit_hate
903997384031645696	implicit_hate
914819346677067778	not_hate
489852559461322753	implicit_hate
756208902102843392	not_hate
703347979344740352	not_hate
877984729487814656	implicit_hate
421091155162320897	not_hate
907248167422492673	implicit_hate
613910668216020992	implicit_hate
937153162082963462	not_hate
915555559809716224	not_hate
909318106392039425	implicit_hate
909892323454091265	not_hate
906249789649674243	implicit_hate
897234446637613056	not_hate
923110678235201537	not_hate
329685128139915266	not_hate
517057187684708354	not_hate
877558287331467264	not_hate
729849711704702976	implicit_hate
898601655272300544	not_hate
896508391517863936	not_hate
811809157833773056	explicit_hate
570996177681977344	not_hate
702530990523154434	not_hate
790926306963775490	not_hate
322732103039074306	not_hate
280012198372335617	not_hate
925794833431535616	implicit_hate
745511089115267074	not_hate
916096007733235712	not_hate
900385822314303488	implicit_hate
913800569810276352	implicit_hate
897381627227066368	explicit_hate
814316285916020737	not_hate
945453400594018304	implicit_hate
946240389056552960	implicit_hate
899515518901682176	implicit_hate
930261411397283840	not_hate
704087266281562112	implicit_hate
900474420938117120	not_hate
875146959283142656	implicit_hate
346067099900334082	not_hate
912547238341169153	implicit_hate
833065864391847936	implicit_hate
829173713207562240	implicit_hate
722489565752102912	not_hate
333273091109187587	not_hate
739646200408858628	implicit_hate
912345681322528768	implicit_hate
916830334653571073	implicit_hate
945373825033756675	explicit_hate
600410581485670400	not_hate
522964578217373696	not_hate
929123788914077697	implicit_hate
687114610814529536	not_hate
564176490938376192	not_hate
840665974705643520	explicit_hate
894615410422800384	implicit_hate
853693003457634304	explicit_hate
930309289796706304	not_hate
847663604962803713	implicit_hate
731855398961963010	not_hate
270601329267834880	not_hate
425715323929505792	implicit_hate
913936207574421504	not_hate
924117236524240896	not_hate
461968641571835904	not_hate
884553449706319872	implicit_hate
900155695948939265	implicit_hate
902700846865158145	not_hate
832665942769307648	not_hate
249621527849472001	not_hate
895046106035474435	implicit_hate
886611049096650752	implicit_hate
719947976500736000	not_hate
793223510646632452	implicit_hate
873220990305808384	not_hate
924494888628051968	implicit_hate
931921590555676672	not_hate
423404244348071937	not_hate
904474119915184128	implicit_hate
264458465999720448	not_hate
580679997402165248	not_hate
699753176027820033	not_hate
519233622474510336	not_hate
945406950241480704	not_hate
477136349435535360	not_hate
329270372136546305	explicit_hate
702252569909972992	not_hate
794097046093500416	not_hate
804390568822509568	not_hate
777603936916164608	implicit_hate
905680785897861120	implicit_hate
925393521661628416	implicit_hate
893599937950306304	not_hate
877335795660496897	implicit_hate
896188136895774720	not_hate
568712158520979456	implicit_hate
683010750936383488	explicit_hate
551623429246312448	implicit_hate
779389117574578176	implicit_hate
946222307931979776	not_hate
770168921802547200	explicit_hate
938196295952551942	not_hate
914558765793394688	not_hate
925657852030496769	not_hate
671120236695781376	not_hate
704678917588836353	not_hate
778313126982877184	implicit_hate
815819351836139520	implicit_hate
924098623465455616	implicit_hate
340948697481375744	not_hate
663270126687399936	not_hate
861391026883366913	not_hate
676013758041489408	explicit_hate
900216306997366786	not_hate
590610536041177088	not_hate
842770631586283520	not_hate
898529151774273537	not_hate
883075309372936193	implicit_hate
901949510926118913	not_hate
895604457228075008	not_hate
844067758564241408	not_hate
660726870355386368	not_hate
923913250525335552	not_hate
845685596987277312	not_hate
933547819855642624	not_hate
20199525960384512	not_hate
722459012202164224	not_hate
816356503737110528	not_hate
810871114914234372	implicit_hate
912531327634886657	not_hate
601890507267051520	not_hate
924302548453900289	not_hate
834205354946879492	not_hate
908051943851020289	not_hate
917882917832998912	not_hate
930883056788844545	implicit_hate
837554356933185537	not_hate
913878062349082624	explicit_hate
690331999895175168	not_hate
938395209481801728	implicit_hate
711788223370887169	not_hate
639497646210686977	not_hate
415669200821035008	not_hate
902512126832644096	not_hate
942898479977943040	implicit_hate
586210484162064384	not_hate
934799989057970176	not_hate
843957615730266112	not_hate
893216876515524609	not_hate
911793566652993536	implicit_hate
876667543737344001	not_hate
919570782103228416	not_hate
892650026928926720	not_hate
660255288583430144	not_hate
943883024390799360	not_hate
906560092719292416	not_hate
798707350672723969	not_hate
802588273503825921	implicit_hate
926230393287790592	not_hate
892727990160961536	implicit_hate
942825671952302081	implicit_hate
896496911150047232	not_hate
899765834318401538	not_hate
898183281300062208	not_hate
857772757404274688	explicit_hate
170202023323648000	implicit_hate
683407691398660098	implicit_hate
562144487200149504	not_hate
900192180794527744	implicit_hate
783095953662349312	not_hate
462846898823380992	not_hate
825131022727602176	implicit_hate
842483032531582976	implicit_hate
40941425780719617	not_hate
672276208919400448	implicit_hate
425498822156881920	not_hate
665340458906869760	not_hate
566302070823596032	not_hate
900206788150165504	implicit_hate
924053214978244608	not_hate
690611316390764544	not_hate
878754616296583169	not_hate
803379565905190912	not_hate
558383549708238850	implicit_hate
751614851932237825	implicit_hate
882948969713872896	explicit_hate
867248338944630784	not_hate
846492521538768898	not_hate
488025215553646593	not_hate
773274876538785793	not_hate
483597996035014656	not_hate
916770402352865280	implicit_hate
928433297033777152	implicit_hate
900159807000375297	implicit_hate
878714630771691520	not_hate
763429001004064768	implicit_hate
928774173555613696	implicit_hate
935451773191557122	implicit_hate
924044847446507521	implicit_hate
688079708060254208	not_hate
858822243002060800	implicit_hate
896828809479045120	implicit_hate
448574747358408704	implicit_hate
233606483852550145	implicit_hate
674818058066636800	implicit_hate
827563534120787970	implicit_hate
609832551973195776	explicit_hate
831543726111592448	not_hate
738504004112637952	implicit_hate
422805996017176576	not_hate
391406262937591809	implicit_hate
883820765879169026	not_hate
723687365827530753	not_hate
943990771161681921	not_hate
909128734552330241	not_hate
714198834893746176	not_hate
899944841123115008	not_hate
930218668029628418	not_hate
672195768678113281	explicit_hate
936004996746891264	not_hate
892154088984596486	explicit_hate
502513284818284545	implicit_hate
833689435942313984	implicit_hate
920052232560828417	not_hate
504328795101208576	not_hate
665613832149204992	implicit_hate
934218733580517376	not_hate
931652255010443265	implicit_hate
842085742046269440	not_hate
207929223279681536	implicit_hate
595964597154242561	not_hate
705539609866985472	not_hate
712643963702915072	not_hate
642058030322860032	not_hate
902554638347640833	explicit_hate
572180300886880256	implicit_hate
932439944135696385	explicit_hate
863612429623808000	not_hate
591453503819767808	implicit_hate
651610800113643520	implicit_hate
720672808238465024	not_hate
909781817615683590	implicit_hate
735744916819574784	implicit_hate
892614022641537029	not_hate
572772255031271424	implicit_hate
939674857574424576	implicit_hate
921462650764189698	not_hate
703817992908345344	not_hate
552488671082196993	not_hate
827240159754276868	not_hate
424856340809252864	not_hate
654965498426200064	not_hate
721218728034050048	not_hate
701943396982726656	not_hate
901684050267697152	implicit_hate
636500764123201536	not_hate
757807979408138241	implicit_hate
520274981239128065	implicit_hate
718140540055719936	not_hate
660634130284044288	not_hate
900121224856121345	implicit_hate
903338924210352129	not_hate
468229956812550144	not_hate
737853530250354688	not_hate
462678738291802112	not_hate
702372626489073664	not_hate
347825603912794112	not_hate
817805270415904768	explicit_hate
814465219049222144	explicit_hate
929854138493661184	implicit_hate
96529408977928192	implicit_hate
845148808568750080	implicit_hate
903447109973757954	implicit_hate
914256658007805953	not_hate
910928281611980800	explicit_hate
833533616026218496	not_hate
557611431139762177	not_hate
751439844849614848	implicit_hate
420530784731021313	not_hate
597946776092446721	not_hate
862669953748664323	implicit_hate
819376110559326209	implicit_hate
532746219689230336	implicit_hate
513043772222230529	not_hate
203339557725417472	implicit_hate
663621330093400064	not_hate
511236380736122880	not_hate
896211222546305024	not_hate
436868572090884096	implicit_hate
946566015009165312	not_hate
879775453443104768	not_hate
132525990038601728	not_hate
523598343122206720	not_hate
854761220141969408	explicit_hate
930267033463349249	not_hate
284813542400606209	implicit_hate
661815197015764992	implicit_hate
913081358183993344	not_hate
746056033014001664	implicit_hate
899371666148478976	not_hate
903136765292273664	implicit_hate
834855168759959552	not_hate
602260217083076608	not_hate
830832096432230400	not_hate
931958287918084096	not_hate
503921495484403712	not_hate
691187913560825857	not_hate
894647804789968900	implicit_hate
830203496624422913	implicit_hate
924353440905543680	not_hate
942425032957063168	implicit_hate
652177953200037889	not_hate
704429816347500546	implicit_hate
550752324579119104	implicit_hate
892148677711712256	not_hate
841334515654107138	not_hate
926442782004260866	not_hate
936160308153995264	implicit_hate
833834470339911681	explicit_hate
884143409585377282	not_hate
897148272120221697	not_hate
837363489329012737	not_hate
718578251942260741	not_hate
698147759615045633	implicit_hate
927983010439401473	not_hate
939800197340827648	explicit_hate
732109460429254656	not_hate
884454068302761984	explicit_hate
714941840324059136	explicit_hate
858775536948191232	not_hate
929933021922414594	not_hate
912293968796192768	implicit_hate
455229215554543616	not_hate
923287005630554114	implicit_hate
917417732697714689	explicit_hate
908425335389040640	not_hate
901313178117615618	not_hate
896256469577981952	implicit_hate
354018697708449793	not_hate
894668504447823873	not_hate
869279418996445184	not_hate
946864476761997313	not_hate
917887925446209536	not_hate
841429083225481216	not_hate
106382275968634880	implicit_hate
901617198170386432	implicit_hate
764408672109953024	not_hate
677224433300447233	not_hate
853823049619054592	not_hate
842888832894689280	not_hate
798258747676168193	implicit_hate
405673371486011392	not_hate
927273868011728896	not_hate
784542048284278785	not_hate
847855659215331328	implicit_hate
687840935888162817	not_hate
797826801263218688	implicit_hate
446696674178904064	not_hate
850342283211931648	implicit_hate
617862978323488768	implicit_hate
846806191590293506	not_hate
298127562578722818	implicit_hate
744429345662509056	not_hate
739879875583062016	implicit_hate
935510444332191744	explicit_hate
703998851154186241	implicit_hate
814364325112475648	not_hate
788815775712874500	not_hate
890333812303048704	implicit_hate
827942158921404416	not_hate
580844299501309953	not_hate
537491106054045696	not_hate
457006846448914432	not_hate
366711936546639872	not_hate
557334065687584770	not_hate
314058453511462912	implicit_hate
534730362019393536	not_hate
789401524736712704	not_hate
222950375098040321	implicit_hate
684519972631134208	not_hate
935710086755966981	not_hate
854787192660480000	not_hate
808366581021573120	not_hate
644201453888733184	implicit_hate
709030710397558785	implicit_hate
718078900799033345	implicit_hate
754735953768394752	explicit_hate
814164858610524160	not_hate
930085173252648960	implicit_hate
898650108010614786	not_hate
853476940417712128	not_hate
826527917027028993	not_hate
946875898568966144	not_hate
697430536453799937	not_hate
899564434225598465	implicit_hate
918646400883351552	explicit_hate
793993170363224064	implicit_hate
767598067914641408	explicit_hate
550978073600860160	implicit_hate
744411980602105856	implicit_hate
482250491837943808	not_hate
923223237114368000	not_hate
508236328010383361	not_hate
742788487842123776	not_hate
900546143293128704	not_hate
897066621910401024	not_hate
796746049616576512	implicit_hate
794059256194600960	not_hate
923570143355133954	not_hate
639152823817605120	implicit_hate
548943731827552256	implicit_hate
881967278480388096	implicit_hate
285592459596148737	not_hate
389091739027267584	not_hate
745395391424770048	not_hate
900120480925061121	explicit_hate
457566470256742400	implicit_hate
918218235526483974	not_hate
583131893425520640	not_hate
891078342300094465	not_hate
918571640182726656	not_hate
783237913156816896	not_hate
635626504001425408	not_hate
907073704047366144	implicit_hate
882275676321189888	not_hate
923247547963072513	not_hate
929484412881948672	not_hate
694247905356550145	not_hate
937959671406694400	implicit_hate
222400276999585792	implicit_hate
615096462377005056	implicit_hate
913090398888824832	implicit_hate
892839718009933824	not_hate
909431515389374465	not_hate
29498946455867392	not_hate
141946177414381568	not_hate
890785070671306752	implicit_hate
863842074772344833	not_hate
652949132907315200	implicit_hate
929837057857523712	implicit_hate
933357993952972800	not_hate
751518644153225216	not_hate
217722391365824512	explicit_hate
285485655788777473	implicit_hate
855208842656964608	not_hate
901477756399214592	implicit_hate
897682004107337728	not_hate
682267204956471296	implicit_hate
849524111646883841	not_hate
839919338148802560	not_hate
326335452246310913	not_hate
924792222213578752	implicit_hate
575308378387390464	not_hate
753135180710281216	not_hate
884127675446681606	not_hate
895189927713026048	implicit_hate
899432723332427777	not_hate
917888660044951554	implicit_hate
834145307608883201	not_hate
923713893544972294	implicit_hate
796865466245353472	implicit_hate
698957797614981120	implicit_hate
939367101474668544	not_hate
286535944276934656	not_hate
713183198948229120	not_hate
896243930030845952	implicit_hate
249208587593867265	implicit_hate
850953597122752512	not_hate
936399794699767808	not_hate
768740637420257280	explicit_hate
863835418189602816	not_hate
718381556826574848	not_hate
609215043331313665	not_hate
925994800230187008	implicit_hate
900177434821120001	not_hate
896321012492627968	implicit_hate
658818902793711616	implicit_hate
878307739302219776	implicit_hate
897884482795122688	not_hate
874642926407753729	implicit_hate
764827990924681216	implicit_hate
889896656690438144	not_hate
643772515370840064	not_hate
851833638731776001	implicit_hate
541845586618875905	not_hate
861620882489389056	not_hate
938107527639830529	implicit_hate
895636366914187264	not_hate
901159698291978240	not_hate
827795093931192321	not_hate
727613607291146240	explicit_hate
918913249193709568	implicit_hate
444968757643845632	implicit_hate
919641582206251009	not_hate
786218699300737024	implicit_hate
926224604095500291	not_hate
282187622430941184	implicit_hate
465521527388000256	implicit_hate
664838224167247872	not_hate
653664621971177472	not_hate
557366181242630145	not_hate
916824918272114688	not_hate
879363516976726019	not_hate
858389276026949633	implicit_hate
787291408411525120	not_hate
848933095868948481	not_hate
901859079873810433	not_hate
873568955931140096	implicit_hate
884094037694726144	not_hate
920100580147843073	implicit_hate
673172738660413440	not_hate
928708718052757504	not_hate
896328123842736129	not_hate
895761667908403200	not_hate
918219613921579009	implicit_hate
549588165590519808	not_hate
934466077366636544	not_hate
749301562388811776	implicit_hate
693617494183923713	implicit_hate
235904268740206593	implicit_hate
609640419496857601	not_hate
865020828106334208	implicit_hate
281122604562120705	implicit_hate
900027355237928961	not_hate
913647280380682246	not_hate
674799800513007616	implicit_hate
661870497613877248	not_hate
573908625145532416	explicit_hate
578518363883737089	not_hate
466638281522679808	implicit_hate
543822923824246784	not_hate
781226840182718464	not_hate
84140022994968576	implicit_hate
705797087640887297	implicit_hate
690353738880569345	not_hate
773482785826705408	implicit_hate
837317421589540864	not_hate
877316313793912833	not_hate
891295634678009856	implicit_hate
786251006824808448	not_hate
728909547385982977	not_hate
932222375118213120	not_hate
917721654729560064	not_hate
686456292513312768	implicit_hate
884495462425739264	implicit_hate
900541275853791234	not_hate
907408254564696064	not_hate
822870125745500160	not_hate
918838628326899713	not_hate
717448339671769088	not_hate
825353130535698432	not_hate
863813034141253632	implicit_hate
892667425338077185	not_hate
918324749813424128	implicit_hate
899268840231751680	implicit_hate
909261523456901120	not_hate
854047316055117824	not_hate
930265874833006592	implicit_hate
854773684162220032	implicit_hate
823721162643361793	not_hate
863711135052255232	implicit_hate
904821958193373184	not_hate
914611925450842112	not_hate
842926055522361344	not_hate
908415183751491584	not_hate
817460972566835209	implicit_hate
632342273330511872	not_hate
909171186373767168	not_hate
563258501523185665	not_hate
804764056401936386	not_hate
843185497975472131	implicit_hate
605468171781275649	implicit_hate
925807349671002112	not_hate
721662213342289920	implicit_hate
636645529703849984	implicit_hate
864527748559020032	not_hate
857329262692532224	implicit_hate
905507474022600704	implicit_hate
894600497201598464	not_hate
929589394255892480	not_hate
736073775335100418	implicit_hate
924345113941299200	implicit_hate
908911703139680256	implicit_hate
823732127963365376	not_hate
891439008412086273	implicit_hate
404806382609649664	not_hate
246830829794373632	implicit_hate
550332282062786561	not_hate
643077257859330050	implicit_hate
671478960803459073	not_hate
897994046773317633	implicit_hate
883014005354311682	implicit_hate
610815028724248576	explicit_hate
671768228994162689	implicit_hate
924411330601410560	not_hate
897138232286162945	implicit_hate
912800877928382465	not_hate
919591346972872704	implicit_hate
892862942177357825	implicit_hate
836757698372755456	not_hate
538828634492907520	implicit_hate
615761365270052864	implicit_hate
716194976896573440	implicit_hate
898901446967611392	implicit_hate
784152485350871040	not_hate
733895807649255425	not_hate
915361173943586817	implicit_hate
842645026047840256	implicit_hate
921117968641220608	implicit_hate
423493808500645890	not_hate
901981077337763840	explicit_hate
937098223197573120	not_hate
862740793496403968	not_hate
536630357475745792	not_hate
901466437969223681	not_hate
659463668049031168	implicit_hate
900400623618711552	implicit_hate
905455556378451969	not_hate
918483135003705344	not_hate
924666669951344641	implicit_hate
908284059046084610	not_hate
940960731658407936	explicit_hate
536424999272583168	explicit_hate
481873307067637760	not_hate
915741968076099584	not_hate
737101330775310336	not_hate
900604466549993473	not_hate
186260591105679360	explicit_hate
836781682988568577	implicit_hate
897100486100123650	not_hate
933050056311111681	not_hate
913995396480978944	not_hate
931963291999592449	implicit_hate
752376713229668356	not_hate
909428259988918274	not_hate
900143573521354752	implicit_hate
889282774359838720	implicit_hate
843186383120351232	implicit_hate
756216149495263232	not_hate
875135850622971904	not_hate
899104095595900928	not_hate
626746383102447617	implicit_hate
725739016885260289	not_hate
868054285199822849	explicit_hate
898200739335610370	implicit_hate
873770263246188545	not_hate
749271630996705280	not_hate
929792904427655168	implicit_hate
692075611611746304	implicit_hate
896321894839971840	implicit_hate
891450040568434689	not_hate
349162798795853824	not_hate
451527340938780673	implicit_hate
649012162472493056	explicit_hate
663311283907723266	implicit_hate
490962441577050112	not_hate
891412768443727875	implicit_hate
925199914673557504	not_hate
899665367668322304	not_hate
934483266949677056	implicit_hate
934121367276019713	not_hate
554543429351649280	not_hate
526816997758492672	not_hate
897848267446398979	not_hate
810728234195320832	not_hate
682045733818732544	implicit_hate
938587762701275136	not_hate
588005084937621504	not_hate
865414445224218624	not_hate
930552666194882562	not_hate
894384090073374720	implicit_hate
859601678135214080	not_hate
871486721225109504	not_hate
745428121986469889	explicit_hate
611704002284097537	not_hate
831817514254471169	not_hate
608469448677298176	implicit_hate
766099289915416577	not_hate
923563740812926976	not_hate
891841131893460992	not_hate
901071527298334720	not_hate
901878760336711681	not_hate
887428697006809088	not_hate
901634854944514048	not_hate
667486753880563712	explicit_hate
908388736479764481	not_hate
934117536857317376	not_hate
896476369953181697	not_hate
376078741824622592	not_hate
842166866562961409	not_hate
221671349100359681	implicit_hate
853414664696459264	not_hate
737891979737042944	implicit_hate
898993193022246912	not_hate
938164160826929153	not_hate
855250732726878208	not_hate
933112506364628992	not_hate
835932733717217281	implicit_hate
900696390791086081	implicit_hate
894612627694944256	not_hate
804403069718925313	implicit_hate
540990069469765632	not_hate
890238399797485572	implicit_hate
818899496428077058	not_hate
897427508068581376	not_hate
914630011675488256	not_hate
496469316666023936	not_hate
946404320274239488	implicit_hate
28406368104	not_hate
800444200911110145	not_hate
836763653445660673	not_hate
535886204063846401	not_hate
937880493126705152	implicit_hate
749779650532876288	not_hate
626238128173395968	explicit_hate
897998740102955009	not_hate
288450681977831424	not_hate
123455984495640576	not_hate
13382799759	not_hate
190732297891348480	not_hate
380725928563048448	not_hate
498257180681072640	not_hate
521929016433848320	not_hate
668133963202998272	not_hate
888774168677830656	implicit_hate
713504509775884288	not_hate
697818142186303488	not_hate
767920894811500544	not_hate
757512237439389696	implicit_hate
516598376863764480	not_hate
827613935578734592	not_hate
297136666462810113	not_hate
847968303981219840	not_hate
740182512811552768	implicit_hate
900162103444733952	not_hate
930268474038919168	implicit_hate
855187558040559616	not_hate
563182089399316480	not_hate
583347393531404288	not_hate
894975914869743620	not_hate
913811314249801728	not_hate
892579328080306176	implicit_hate
594113906383187969	implicit_hate
423703233274863616	explicit_hate
894229354468847616	not_hate
897626635415015428	implicit_hate
934205585402163200	not_hate
942799712490582016	not_hate
894494798253629442	not_hate
902985376863739904	explicit_hate
918574007376601091	not_hate
909110794394132480	implicit_hate
926972553616171008	not_hate
837163839506395136	not_hate
782199472860246016	not_hate
825066970865291264	not_hate
713470501717417984	not_hate
713470182379880448	not_hate
797057998350794753	not_hate
61509844288540672	implicit_hate
730176716857999360	implicit_hate
342256252715405312	not_hate
402920298665615360	implicit_hate
612742545848836096	implicit_hate
866008398319542274	implicit_hate
625847253727449088	not_hate
724615124963581952	not_hate
650437933434953728	not_hate
882383111505498112	not_hate
464745522259972097	not_hate
319679366265204736	implicit_hate
784708580532490240	not_hate
826562239406678022	implicit_hate
555504574648164352	not_hate
900032942549815296	implicit_hate
701301430280450049	not_hate
771503846296281088	not_hate
671705517807521793	not_hate
775325989601546240	not_hate
552677079180132352	not_hate
933443516985835521	implicit_hate
474427547329896449	not_hate
895148012745482240	not_hate
640714360277458944	not_hate
906555721449218048	not_hate
885617679477952516	not_hate
827342990939033600	not_hate
746386591535489024	not_hate
896983919257636866	not_hate
842413270803832832	implicit_hate
811961364985982976	not_hate
824483390942384129	not_hate
