id	text	label
67049	#JoeScarborough is a vile excuse for a journalist Here he is criticizing #Trump yet refuses to come clean about the death of an intern in his office Stop talking about everyone else and start talking about YOUR INVOLVEMENT WITH #LORIKLAUSUTIS <USER>	1
57804	<USER> HIS FANS ARE HAPPY HE SPREADS LOVE AND BECAUSE OF HIM I LEARNED TO APPRECIATE AND SUPPORT THE LGBTQ I LOVE HIM BECAUSE HE NEVER FAILED TO MAKE ME HAPPY I LOVE HIM BECAUSE HE IS HARRY STYLES AND HARRY STYLES IS THE BEST	0
82273	Ain ’ t nobody shit if you ask me including myself	1
68340	#POWER #LESSONS There are certain testimonies that comes then rest comes and the strength of the wicked is removed When there is major vacuum in your life whether you are aware of it or not its attracting the mockery #SEPTEMBER TO #REMEMBER #DAY2 URL	0
78646	<USER> so long Jamule	0
13582	#MISSING Imelda Algiers was last seen at about 3 p m Sunday She is about 5 ’ 04 ” tall weighs about 110 pounds and has white hair It is unknown what Imelda was wearing Imelda is diagnosed with Alzheimer ’ s Disease #WestBend URL	0
36455	#MyUniqueHeritage I Get My Irish From My Dad Side Of the Family Since my Last Name is Irish Cause I ’ m Very Proud Of Being Irish URL	0
98994	#Travel #Movies and Unix #Fortune combined Visit #Salisbury see the sights but wherever you go there you are the same old you why not travel as an international spy Find yourself at the centre of a vast international conspiracy when you return home Recall Recall Recall	0
92967	#SaveShadowhunters #MalecForever Read Mansikka's latest cause she is awesome URL	0
70762	<USER> well spent panthers Douch	0
98216	The Dregs of Society more LABELINGand DEHUMANIZING Conservatives I suggest WE Conservatives keep OUR ammo dry and OUR guns loaded If the Fascist Liberal Left THINK Conservatives WILL go quietly into internment camps or slaughtered in the streets they NEED a REALITY check URL	1
42113	#Sonntagsfrühstück in #Deutschland 🇩 🇪 Hand Drawn World teapots are the perfect addition to any breakfast table No matter where in the world you are URL	0
61889	#4theManyNotthefew we need a country that recognises everyone in society not pick the few and sod the rest like <USER> Austeritity was only for the Working Class the very people you need to rely on the rich got richer off the backs of the poor DONT let the tories carry on	0
30365	<USER> Killary how does stricter gun control work Looking at Chicago which has some of the strictest gun control laws in the country seems to have problems with shootings nearly everyday Please explain that	0
68518	#Brexit is dead Not because the other EU states won't cooperate but because the Conservatives have no viable plan to keep it alive We must have a new vote to carry on playing a central role in the EU or be buried with Brexit URL	0
37649	#Feinstein you cant say anything truthful You are a loers and liar URL	1
21394	#BoycottLeviStrauss Levi Strauss took a public stance against the Second Amendment and singled out pro 2A customers Read more about Levi's anti-gun initiatives here URL URL	0
14582	#LifeIsButepu when you have sex anytime you want but you are single	1
88487	#WFMMC A very talented team because you are such a prestigious project An excellent project to promote big market projects #WFMMC #IcO #Ekolong #Sripuptruzman	0
21714	#Celebrations are off in #Germany for the #Germans Yeah kind of expected this to happen across the western world over #SecurityFears #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots URL	0
50821	#Clinton #Monsanto #Bayer #BigPharma #Roundup #glyphosate #GMOs in an age where progressives demand full transparency on all the issues that matter to them most — immigration gay marriage gun control and so on — Hillary on the wrong side URL	0
57793	6 Sheriff Wayne Ivey CSPOA Yes it seems he's in as well URL	0
55400	#CCOT is one of the leading conservative hashtags Get your tweet read add #CCOT Christian Conservatives On Twitter #Christians #Conservatives #Libertarians #Evangelicals #Catholics #Charismatics #Nondenominatinal #SpiritFilled #tlot #tcot #Hannity #TeaParty #MAGA #TrumpTrain URL	0
59751	#Nigeria #Naija #9ja You are the most incompetent leader in Nigeria ’ s history – Atiku blasts Buhari URL By championnewsng Via URL	1
66470	#nowplaying Death Cab For Cutie You Are A Tourist Codes And Keys <USER> ♫ URL	0
92215	#Emmys Well most of those ex-crackheads are liberals and Democrats so	1
11122	#Conservatives Are #Outraged Because #TheyKnowNothing Especially About <USER> URL	0
87139	<USER> this girl is so talented and she is my best friend because you and Ethan brought us together Please notice this talent <USER> <USER> <USER> please URL	0
17311	9/9 2018 7:00 PM Temp 65.4 Dew Pt 51.1 Barometer 29.997 inches Rain 0.00 Wind 1.8 mph Hi 69.0 at 2:35 PM Low 59.8 at 7:20 AM	0
89392	#Conservatives VOTE VOTE VOTE TAKE TWO FRIENDS TO POLLS to MIDTERMS in Nov #NoComplacency URL	0
22311	<USER> #Diversity only works when those joining the new group want to be a part of the team #Islam hates every non-Muslim #Fail #Unicorns	1
88188	<USER> Being set down makes her realize how much taller he is Again She can't reach Kissss her	0
35503	if you want more shootings and more death then listen to the ACLU Black Lives Matter or Antifa If you want public safety then listen to the police professionals who have been studying this for 35 years AG Jeff Sessions URL	0
75125	SO WANT TO KICK TWITTERFUCK ASS	1
49210	#MenfessWGLCA To <USER> You are the dremiest dream come true that ever was From Me	0
21354	#FailedDemFeinstein should have quit decades ago She is a disgrace Feinstein blames GOP after Kavanaugh accuser stays mum admits I can't say everything's truthful URL	1
48965	#CheeringTheChutiyapa just because she is a woman LOL URL	0
88939	<USER> <USER> <USER> <USER> <USER> <USER> Really The GOP hasn't even seen the letter yet This sham is as subtle as a banana on a pool table and you won't cant see it DiFi throws a hail Mary the 13th hour and you cry foul At elast Ford won't have antifa coming to burn her house down Dems are going down hard	0
22594	<USER> <USER> <USER> Fascism was also against liberals as is Antifa according to your meme	1
45855	#RIPMacMiller you are loved URL	0
59159	#creagboy running around McDonald's urgently telling other kids that he is NOT from the future	0
77395	#EnglishPashto Though I'm not pakhtoon English He is a cute kid Pashto Da marra khasta bacha dey	0
90492	#JPNA2 <USER> <USER> vasay Ahmed butt Sohail sahab what a performance loved the movie to the core 1st #PMJG now #JPNA2 Humayun is our Shaan now Fahad you are grace class pakistan cinema in safe hands	0
19410	<USER> fuck	1
67211	<USER> Why keep going back to the well with Charlottesville You realize there were good people there and bad people there on both sides ANTIFA caused quite a bit of violence and damage too There were people there just watching people there against statues removed	0
35940	#Cancers rising around the world URL <USER> <USER>	0
33394	a grown ass woman probably 10 years older than me is currently spreading rumors rather than talking to me about it nice work you got there satan	1
96543	<USER> Someone knows how to dress He is rocking those shoes as well	0
45271	#Antifa #Philly Keystone United Exposed Part 2 Robert and Melissa Gaus URL	0
56513	#Conservatives don ’ t care what you post it ’ s <USER> propaganda URL	1
59691	#IDIOTS Is there nothing beneath them Lol What fools Liberals are #MAGA #KAG 🇺 🇸 🇺 🇸 🇺 🇸 🇺 🇸 🇺 🇸 URL	1
34864	#SHE #MOSADI #SHE can discern her season #SHE is a wise builder #SHE is a team player #SHE is full of fire and full of the Holy spirit Thanks to <USER> and Dr Chantal for such an inspiring event Thank you <USER> URL	0
97956	<USER> #Impeach #Maxine #Waters The tide flows both ways	0
49164	#PiperThePup sends her love to everyone who might be affected by the unwelcome #HurricaneFlorence this week She is looking forward to trying some <USER> or at least the crust when she gets to Delaware URL	0
14273	#DISARMTHEM #ANTIFA GOOD LUCK SWEETHEARTS URL	0
38323	#AGJeffSessions “ Listen To The ACLU Antifa Black Lives Matter ’ If You Want More Chicago Shootings ” <USER> <USER> #2AShallNotBeInfringed Thank You <USER> URL via <USER>	0
84848	2 Did all the Democrats just give in to a vocal minority and become Socialists I think not I think most are in shock at what they see are confused by their own Party's Official rhetoric that is at odds with what hey see and experience The Antifa thugs and the true violence	0
41997	<USER> The kindest explanation is that he is tone-deaf It's hard to feel kind when he and his ilk do this repeatedly	1
56637	#AmazonPets Etta can be tricky to photograph because of her colouring but she is BEAUTIFUL and she knows it She is in charge has first dibs on treats and will shout for our attention whenever she comes in the house She kills wild rabbits but hangs out in the hutch with ours URL	1
65514	#Germany What happens when you try to intimidate the wrong guy #MAGA URL	0
19815	#SugarDaddy Retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit Cuz baby I ’ m broke as shit but this love rich URL	1
36737	<USER> Sam's being sam she is resting now it's adorable	0
97410	#GeoffreyOwens niggas don ’ t really understand levels to career pursuits	1
18782	#FridayNightFun With Halloween events starting in just a week we of course have to find out what events you are looking forward to most this year Obviously this isn't all of them There are SO many out there now URL	0
77746	what about death _metal_ I want more death METAL Tell me you hateful Keebler Elf WHERE CAN I HAVE MORE DEATH METAL URL	1
42925	#SayNoToShiaSunniFight On the day of judgment you will not be asked whether you are Shia or Sunni You will just asked what were your deeds	0
17704	#Kavanaugh is a disciple of Anthony Kennedy who ed liberals w 3 unconstitutional opinions He's Trump's con to con conservatives to ing #SCOTUS is moving right Were <USER> smart they'd do everything to get BK the But they won't Idiots #TuesdayThoughts URL	1
61674	#America tear down that #Wall URL #tcot #partisanship #Trump #thewall #Borderwall #liberty #civilsociety #think #Conservatives #Democrats #Progressives #liberals #Independent #libertarians #GOP #DNC #CriticalThinking	1
42419	#1A #2A This makes 7 times its been pulled down <USER> <USER> 8th time I've posted it You pull it down I'll repost Eric Holder on gun control URL	0
83463	2,000 iPhone — gulp Tech Reporter Josh McConnell breaks down the features and price points of Apple ’ s new line URL <USER> URL	0
39860	Am I a dickhead Probably yes	1
93586	#Trump #MAGA <USER> <USER> on #ElizabethSmart captor ’ s early release “ That time when she was in the mental hospital unfortunately is nearly six years that she is getting credit for which really is bringing her out of the system much earlier ” URL	0
22189	#SpiderManPS4 is everything I expected so far Gameplay is fun and the suits to gadgets is pretty unique to use It feels like playin a mixture of the Batman Arkham and Uncharted series Spidey beats both of them Cant wait to keep playing more of it thx again <USER>	0
39918	#Conservatives You cannot ride this one out 🇺 🇸 #VoteRed2018 #VoteAmericaFirst #VoteDemsOut #AmericaFirst 🇺 🇸 URL	0
51726	#Conservatives #JoinUKIP #VoteUKIP 2018 This is where we are now URL	0
86382	7E91EB04 Battle ID I need backup Lvl 75 Celeste Omega URL	0
20568	#Conservatives don't value gender equality They value the way they think things have always been They quote the #Bible to support men's dominion over women That's why many #Republicans are justifying #Kavanaugh's rape of a 17 year old as normal male behavior	0
14923	60 of the world ’ s population will live in #cities by 2030 Finding solutions to help people move freely and sustainably should be a global priority #electricscooters have a key role to play #ClimateAction #Airquality #Mobility Read our study URL	0
53787	<USER> She is beyond famous She is Lalisa Manoban URL	0
53660	#SukhDuaSamaj_ThePrayingHands Saint Dr MSG Insan renamed eunuchs ’ society with a respectable name i e SukhDua Samaj and connected them to the mainstream society by providing them equal opportunity for education employment and status as third gender URL	0
61551	<USER> Obvious why he is doing it quietly	0
21826	cr1tikal voice smef my ass cheeks	1
80230	#jiyoonfact She is a huge fan of Beyonce and she wants to sing as well as her She sang If I Were a Boy predebut	0
24974	#Investment #Leadership #Preparation thx <USER> for sharing yr #InfrastructureReportCard and guidance at <USER> URL #MAGA or watch it rust away URL	0
56257	#Colorado Boy 13 Arrested Cuffed and Dragged From School Over — wait for it — #MeToo allegations from feminist classmates URL #teens #feminism #parenting #kids #ccot #MAGA #homeschool	0
61311	#GreatestThingsAboutThe90s Liberals loved <USER>	0
79934	<USER> cause everyone knows a real leader falls into a van like a sack of potatoes	1
96418	#MarketingTips #ListBuilding I'm going to show you how to build your own private online traffic economy so you are never short of prospects and sales again URL URL	0
55048	#BoycottNike campaign must continue and grow Paying overseas staff 0.20 an hour is not okay because your staff is over there You are exploiting poor women men in the world This is more than Americans can stand URL	1
77625	#Conservatives Poison Everything They Touch URL #tories #conservative #labour #labourparty #libdems #ukip #snp #gop #uk #america #canada #europe #politics #ukpolitics #cdnpoli #pnpcbc #auspol #polcan #socialchange #eupol #uspoli URL	0
10252	#Preach #BadCompany Don ’ t you know that you are a shooting star don ’ t you know URL	0
63128	<USER> I somewhat know how thats like Some of my best friends stopped talking to me over a gun control issue	0
70740	#bb20 I say lets flip it and have a gitls alliance Jc out then Tyler since he thinks he is the mastermind Th <USER> Ultimate blindside Three girls in the final three and Kaycee for the win	0
34034	#Believe When you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting info is here URL URL	0
92341	#nowplaying March of the Antifa Sickboy Shake Hands With a Clenched Fist URL	0
84419	#Conservatives #DWP ’ s secret benefit deaths reviews Investigations into deaths double in two years #crimesofDWP URL via <USER>	0
72634	#EmmyAwards2018 let the liberals pat themselves on the back pushing socialism while making millions pretending to be REAL hard working people on TV shows	0
18825	<USER> #DuckDuckGo F Google	0
70424	#California Pushing 8 New #Gun Control #Laws – The Legal Brief VIDEO URL via <USER>	0
35265	ICYMI This is the reason Fascists have been desperately trying to find Anti Fascists in Tennessee This is what they don't want you to see Including all League Of The South Members organizing groups etc SHARE WIDELY URL	0
44869	#Art #Culture BoJack Horseman Recap The Apology Tour Episodes of BoJack Horseman have taken on social issues before Last season's gun control episode stands out as a shining example and the show has always had the ability via URL URL	0
22047	#As I watch the #Kavanaugh #shenanigans unfold in DC I ’ m reminded of one simple truth these people don ’ t care about us The all-inclusive us They don ’ t care about conservatives or progressives people of color or otherwise Christians women LGBTQ none of us Thread	0
66950	#Charlottesvile speech #Trump should've given URL #tcot #cville #Conservatives #CharlottesvilleKKK #Liberty #GOP	0
57443	#Conservatives left #frustrated as #Congress passes big spending bills #tcot URL	0
76833	#NEWS Jeff Sessions If you want more death listen to the ACLU Antifa Black Lives Matter URL #CNBC	1
22502	<USER> She is better than you	0
44206	#HappyBdayPMModi One may hate him But u should agree that he is the most hard working PM India has ever witnessed URL	0
82044	#RobertPoeti wants an explanation why the Auditor General of #Quebec is conflicted in this #AMF investigation Perhaps he can't read and can't follow the trail of evidence that proves she is conflicted URL #sad #CORRUPTION #NathalieGDrouin #PENNYSTOCKS	0
24929	#Rimmy4antifa <USER> is calling for the death to the Bourgeoisie a good man <USER> <USER>	0
55832	#David #Miliband #DavidMiliband flew away in #NewYork to be with the #US #Liberals #Democrats had to flee #Corbynists hatred of Jews	1
32056	Anyway this game sucks	1
76339	Do not take someone's silence as his pride perhaps he is busy fighting with his self Ali-Ibn-Abitalib R A	0
21266	#Nintendo #AnimalCrossing #SmashBrosUltimate a little late But she is just so adorable I do love Isabelle URL	0
83591	#NowPlaying Kierra Kiki Sheard You Are on URL	0
67841	#ibelieveblaseyford is liar she is fat ugly libreal #snowflake she sold her herself to get some cash From dems and Iran Why she spoke after #JohnKerryIranMeeting	1
93576	#CharityTuesday Join with us as we take from the Disabled and Women over the age of 60 #votetory <USER> <USER> <USER> <USER> #r4today URL	0
44218	#MAGA Dems are using false allegation of Kavanaugh sexual assault as a bargaining chip against the release of classified docs by President Trump	0
51732	<USER> I've been watching it She is on our TEAM now She has some insight into this President that's for sure	0
74605	<USER> #NFL Not For Long URL	0
58487	#LIDC01f18 i believe Julieanna Godard is a leader because of her work in many digitally driven industries She is a leader because she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well <USER>	0
74006	#2A #ArT #1A #KAG #MAGA #PATRiOT OUR ALFA WARiOR LiON ROARiNG iN WH #SUPER #HERO #TRUMP WE #VOTE RED 2BE MOST ViKTORiUS WARiOR EVER DEFEATiNG OUR ENEMY W iN #Liars #LiberaLs #PoLiTicians #nWo #Congress NOW OUR US Gov iN DEEP UNiTY W DjT 45 BY WE GUTSY GT iNTeL PpL US URL	0
94427	#Conservatives do NOT represent all Canadians They are Authoritarian scum #cdnpoli #onpoli URL	1
96594	#Ford's attorney says she's receiving death threats and has had to move her family to safety Where's the proof that #Democrats #Antifa are not doing this to promote this circus	1
85447	#MAGA #KAG2018 U S becomes EU ’ s top supplier of soybeans strengthening President Trump ’ s trade deal URL	0
62689	#scottgimple ruined #TheWalkingDead and now he is doing the same to #FearTWD Hope the checks cash forever because he should never get another job #AMC	1
72609	#PNP Results are not out yet for the PNP Vice Presidential race Those supporting Damion Crawford feel comfotable that he is in	0
25047	#BetoORourke Continues Attack on <USER> Pushes for #GunControl <USER> URL	0
35968	Another season for Tom Brady to give it to these niggas	1
99924	#WCW goes to my beautiful and sexy <USER> Without you I would be lost you have brought me from the dark and into the light and you are my world Love you so much URL	0
34665	#WeLoveShawnBecause he is the reason we the whole #MendesArmy smile everyday and just seeing him happy makes millions of us happier	0
45053	just giving #Antifa what they asked for So what is the problem URL	0
56232	#Chequers is chuckers A reminder to <USER> <USER> EEA EFTA Norway are ruled out Move to CETA Canada URL	0
62051	<USER> This is one of my favorite quotes on the internet He is so confident that he bends maths to his will That's hardcore	0
69036	26 Biggest accomplishment school	0
14516	#LifeIsButepu when you are black and can say the word nigga Feel me my niggas URL	1
29514	#Emmys host #MichaelChe says that #OnlyWhitePeople #ThankJesus at award shows are #Republicans #ExCrackheads #Liberals which one is the #Pope #Republican or #ExCrackheads #EmmyAwards2018 roasted 4 mocking Middle America ratings hit all-time low URL	0
75770	#StaffPick A human rights crisis US accused of failing to protect citizens from gun violence URL	0
89749	#BenJones Assistant Director of <USER> at <USER> Republican Party Conservatives and the Future of Capital Punishment URL <USER> <USER> <USER> <USER> <USER> #deathpenalty	0
25138	#BREAKING #ChristineBlasey Ford Published Eight studies about #Abortion Pill and Works for Company that Produces It URL #CorceptTherapeutics Inc CORT #RU486 #Liberals #Kavanaugh v #CORT #RoevWade #KavanaughConfirmation <USER> <USER> URL	0
15866	#Austerity Low pay #TuitionFees Lack of housing Wages falling #UniversalCredit Unaffordable rents #NHS crisis Crap railways Empty shops #Brexit No deal exit from EU #Windrush #Grenfell In just 8 short years the <USER> have completely fucked the UK	1
91659	#YehUnDinonKiBaatHai i have a special corner for people who define simplicity is the real beauty and after a long time there is <USER> among so many actresses who is personifying this in true sense She is just so stunning naturally URL	0
30657	10 minutes in to Instinct and I love it #AlanCummings #Instinct #Intriguing	0
57185	<USER> #ThoseThatAreTheLoudest are afraid JUSTICE is coming #Bono is a scam just like the #ClintonFoundation #PedoWood #Haiti URL	1
33172	<USER> <USER> <USER> <USER> <USER> Look no further than Chicago or Baltimore as examples of strict gun control laws NOT being effective	0
71506	#WeLoveSergioBecause he is a angel and is so pure and so sweet and loves and supports us as much as we love and support him not to mention he is the dancing KING in irl Love you seg <USER> URL	0
49079	#Republican #DevinNunes Says Liberals Antifa Are ‘ Causing All of These Riots ’ Because ‘ We're Winning ’ Newsweek URL	0
91430	3 days before BBC Radio 2 ’ s Festival in a Day they decide to tell us that their headline act isn ’ t coming anymore Thanks a lot now I ’ ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me	1
29203	#tytlive Trump needs to go because he is a danger to the country and the world Any way we can get rid of him is good	1
66750	#ConstitutionalDecay isn ’ t an abstraction It manifests in every debate where words written in 1787 fall short of providing a useful or relevant framework in 2018 It ’ s at the root of issues as diverse as gun control abortion data privacy and healthcare For instance 8/	0
27913	<USER> #DavidHogg you're nobody	1
94816	<USER> And she is a sweetheart I hope she gets well soon Be patient and strong Mr Capullo	0
54004	#BBCbias #wato Conservatives built more than twice as much council housing as Labour who wrecked the economy and almost bankrupted the country URL	0
41609	<USER> Chicago's gun control is so effective it's eliminated crime completely Not	0
74157	11:11 <USER> follows me	0
65187	#Room25 is actually incredible Noname is the shit always has been and I ’ m seein her in like 5 days in Melbourne Life is good Have a nice day	0
42656	#CNN irrationally argues 4 legalising #abortion in #Ireland based on the murder of an infant in 1984 #Liberals can't think #Savethe8th #8thAmendment #8thref #ccot #PJNET #tcot URL #BlueWave #conservatives #teaparty #LovethemBoth Don't #Repealthe8th URL	0
53325	28 27 25 and 21 but like it ’ s still really miserable and unpleasant for us And like they even told me how they weren ’ t happy and would have got divorced before I was even born so I ’ m like cool cool I was literally born into hatred that ’ s awesome no wonder I ’ m such a fuckup	1
48503	#RosieRules #FanClub Rosie “ Never fails No matter where I go or where Mom takes me the fan club starts to follow Mom pets and talks to all of them so they think she is pretty cool Wait til they figure out it is Dad who has mints in his pockets ” URL	0
36871	<USER> <USER> Awe cute he is cute	0
10417	#VaginalDavis is a radical performer educator and artist who embraces life at the margins of multiple identities She is an intersex “ terrorist drag ” queen of Black Creole Mexican and German Jewish roots born in Los Angeles CA sometime around the 60s	0
10611	<USER> <USER> She is literally everything	0
66771	<USER> Ah it's a she and she is called George	0
23461	#MyUniqueHeritage I have a separate family tree just for personalities but I haven ’ t made it past my mom yet	0
71455	#WednesdayWisdom #loveLibraries #Lovetoread Share with us what you are reading this Wednesday URL	0
46410	#DeSantis =D eRacist as bad a choice as he is he “ distanced ” himself from the Prez ’ s comments today questioning any deaths in Puerto Rico from Hurricane Maria <USER> <USER> #whataputz	1
48142	<USER> #Google is awesome	0
58191	#Kavanaugh #ProfessorChristineFord This started a story he said she said Now it's become Liberals vs Conservatives URL	0
65968	#Groomhaircuts Hmmn hm nutten nuh change but the #Weather #LastLeg #WaveCuts #YouthCuts #StraightRazors #Snip #Groom 🇯 🇲 #7sBarbershop #SouthOrangeVillage URL	0
26072	0-1 lost my acca on the first fucking fight cba	1
16856	<USER> <USER> I'll use that one the next time im in a gun control debate or in a debate about free speech or taxes Yes you can choose to be irresponsible or choose not to be I argue responsible Whats wrong with that Don't justify murder by saying it was never alive or its my right	1
89200	<USER> <USER> Who the hell does he think he is	1
57869	<USER> <USER> <USER> She is just nasty	0
45269	#LiberalismIsAMentalDisorder #Hypocrites #DemocratsHateAmerica #DemocratsAreDangerous EVERYTHING LIBERALS TOUCH TURNS TO ABSOLUTE SHIT URL	1
85583	#WednesdayWisdom Extreme weather and road conditions make driving dangerous and stressful Please be safe if you are effected by the #HurricaneFlorerence #SafetyFirst	0
88398	veer left by the old church	0
50667	#HurricanceFlorence she is on her way #praywithoutceasing	0
90222	#ANTIFA grueling training Goes much better in the video game URL	0
74235	69.64 Best Price Asmodee Board Game Various URL	0
52352	#NICKIDAGOAT she is	0
95106	<USER> He is good at getting to the truth	0
16717	#NOWPLAYING Interview with Monique Rochon she is starring in “ Pulpit Secrets ” on September 22 at Landis Theater in Vineland Listen at URL #TheLounge	0
37049	#NBA2KFreeAgent We are looking for a 3rd member for our Crew We don ’ t have good records but only reason is due to having random teammates Hmu if you are interested 86 Pure Slasher PG and a 85 Pure Sharp SG	0
58975	#shugurrgiveaway here is craig he is wearing a swag PARTY HAT Thank you shugurr for being such an inspiration to me and helping me realize I LOVE art You're the best	0
62938	#Hollywood #Liberals have been threatening this since Reagan Bush W Bush and now Trump But none of you have made the move #EmptyThreats Michael Moore says he'll move to #Canada if new film leads to trouble URL	0
15437	88 of these niggas have podcasts and YouTube channels dedicated to this and shit ain ’ t getting solved so URL	1
21198	smexy was at the beach in a long chair asleep with a cigarette and wine in his hands #openRp	0
66623	<USER> He is only pandering to the HRC crowd BLM and ANTIFA Yeah that ’ s really who Texas needs in office God bless Texas #VoteRedNov6	0
91472	Anytime I randomly bust out laughing it ’ s because I remembered some dumb shit Albria said	1
27211	#ClimatChange ticks conservatives off It is hard on their belief system A rain of toadstools or locusts no problem This much Actual rain unbelievable Good article full of quotes It's not my words URL via <USER> URL	0
98531	<USER> <USER> You do not like the Jewish people because you ALL claims they are holding all the money Sound familiar Your left wing libtard family is the family of the KKK You do not hate Jews That ’ s funny Gun control even funnier Good luck	1
46018	#MAGA READ George Conway Calls Out Donald Trump ’ s ‘ Ceaseless Shameless and Witless Prevarication on Virtually All Topics ’ URL via <USER> <USER>	0
19152	<USER> <USER> there she is	0
43753	5k Bitches	1
98685	#Liberals always up to dirty tricks to get their way URL	1
31665	#Conservatives are more upset about #bertenernie being #gay than having a #sexualpredator in the <USER> a hooker as <USER> and a #rapist as #supremecourtjustice	1
38732	#Antifa protest in #Athens for the 5 years after the murder of Pavlos Fyssas by Golden Dawn Their voters are complicit to their crimes #KillahP URL	1
47022	I #am #being #abused #Sit #here #wait #here #maybe #we #will #change #your #future #you #are #not #going #to #get a #ticket #but #we #were #evaluating #it Date 11.09 18 What I was writing on when my account was disabled by Instagram The whole text is in comment field URL	0
66074	#Kavanaugh John Fund Kavanaugh and Ford controversy – It's 1991 all over again and even some honest liberals are upset URL	0
41323	<USER> Gun control takes guns out of law abiding citizens that ’ s it	0
27613	#antifa #Resist Trump is trying to bring world peace not obstruct like the democrats is this good for you also or haters gonna hate URL	0
61997	<USER> <USER> She is an advocate and model for natural beauty	0
58690	#MAGA #KavanaughConfirmationHearings postponing votes WELL LETS DO THE SAME OPEN THE HUSH FUND BOOKS NOW URL	0
15977	#TickTock If she is not formally charged for mishandling sensitive material we will have no choice but to release proof that she is guilty of high treason against the United States for selling patented military secrets to the Saudi Arabian government URL	0
31957	#BacktheBlue Jeff Sessions ‘ Listen To The ACLU Antifa Black Lives Matter ’ If You Want More Chicago Shootings URL via <USER>	0
46983	#Conservatives just like old #Garbage bags blowing in the wind here's an old garbage bag now URL	1
90529	#TipOfTheDay If you are giving #coffee as a gift part of a gift make sure to ask for an airtight container or valve-sealed bag The tin-ties are cute but won't preserve the coffee past a week Join our mailing list for more tips facts and coffee news URL URL	0
91136	#Arizona #Tennessee #Alaska #SC As soon as these RINOS aka liberals are up for reelection vote them out #DrainTheSwamp URL	0
76332	#Affirmativeaction to #Affirmativehate #Altleft wants Law prof fired for pointing out poor performance of unqualified admits URL #tcot #Conservatives #Law #Lawyers #Lawdean #LawProf #UPenn #AltLeft #Highered #ABA #HigherEducation #AcademicTwitter	0
42929	#LisaxMichaelKors she is soo beautifull	0
82896	#BREAKING ITS OFFICIAL <USER> music video for #GTFO has just reached 2 MILLION views on YouTube AND she is still 1 on the US itunes Music Video Charts Keep streaming #lambs URL	0
30424	#VijayMallyaCase <USER> you are usually good credible anchor but I heard you interpreting malliyas statement on your s and others too he said i met and talk of settlement only while you said maliya said he is leaving for london please contact in on live tv	0
97795	#Aurora #IL #KaneCty please keep looking for and sharing this sweetheart named Rosey She is a little White and Tan Chihuahua that is terribly missed If you see her call 630-360-7325 right away URL	0
22067	#Bakersfield is why we need gun control Sorry for the victims other than the gunman himself I hope he rots in hell	1
48738	#Believe I'm going to teach you ways to create your own exclusive online traffic economy so you are never in short supply of qualified prospects and sales again URL URL	0
62374	#Trump is going to visit victims of #HurricaneFlorence #Antifa is planning a rally In the meantime they will party Boats and Bros #antifascist #MAGA #KAG #WWG1WGA #GreatAwakening #QAnon #QArmy #FlorenceAftermath #FlorenceNC #NorthCarolina URL	0
95156	#Denver's venues are STACKED with epic shows this #fall We have put together a Fall Music Guide on URL to help you pick all the shows you are going to hit this season Check it out URL	0
81749	#SundayFunday Go check out my girl thecanncierge because she takes bomb photos and drops a hell of a lot of #cannabis knowledge She is the canncierge after all I ’ m just a pot stock … URL	0
68363	4chan is Hunting Antifa URL via <USER>	0
79756	#HonourSacrificeBoycottMatch I hope d human rights rats r happy hope Sidhu is happy I hope d liberals r happy Let ’ s play cricket wth thm let ’ s thank thm 4 wht they r doing 2our soldiers Let ’ s celebrate our impotence funny a piddly little nation like pak is taking us 4 a ride	1
24097	#WomenWednesday Meet multiple-award-winning designer <USER> BFA 82 She is the in-demand <USER> grad is behind <USER> recent redesign URL Lacava centre is pictured with classmates at #Concordia in 1981 #CUalumni URL	0
99563	#ConfirmKavanaugh #Kavanaugh #SCOTUS #POTUS45 #PresidentTrump #AmericaFirst #MAGA #KAG Anti #Trump liberal activist Accuser #Ford makes accusation but not willing to be subject 2 B question Suffer the consequence of filing a false charge #LockHerUp URL	1
92047	Anal stimulation URL	0
23542	#Resist traitors caught on video breaking our laws to further their #Communist #Socialism ways and slow down the #Trump agenda They are the DC Chapter of Democrat Socialists of America Forget anTifa that is a distraction from the real Resistance #MAGA URL	1
43453	#NuevaFotoDePerfil Pic by <USER> You are awesome URL	0
69292	#SerenaWilliams making that 0-2 start to this 1st set look like ancient history with how she is playing now #USOpen	0
97930	#WCE is the love of my life she is the best thing that has ever happened to me she's not only my girlfriend but she's also my best friend i know you had alot of heart breaks baby but i won't break your heart <USER> P S Yes i cropped R-Truth out URL	0
28354	#Celebrities Bekah Martinez Is Pregnant The Bachelor Star Expecting First Child with Boyfriend Grayston Bekah Martinez has a whole new reality — she is going to be a mom The Bachelor contestant 23 via URL URL URL	0
74959	#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake WHEN YOU ARE AWAKE YOU SEE CLEARLY Check out this video URL URL	0
