id	text	label
61781	Tonight Exposing the truth behind the accusations targeting Supreme Court pick Brett Kavanaugh Also Hurricane Florence damage totals rise in concert with the floodwaters the blatant congressional republican betrayal that could cost them the election #MAGA #TCOT #KAG URL	0
37944	MY LRT IM DYDINV G SHE IS BEAUTIFUL	0
37087	<USER> <USER> <USER> Liberals have made it an art form #TroughTime	0
61850	<USER> Yay So happy she is well hehe	0
89985	<USER> Hey Doug We had a large amount of contacts recently We apologize for any inconvenience this may cause you Are you referring to your tweet about the blue screen crash on PS4	0
88014	<USER> <USER> Yes “ If only Antifa would leave the poor Nazis alone ” is a statement for the ages	0
43155	<USER> he screams and releases 20 gallons of cum with enough pressure to make at least 2 gallons squirt from his big brother's mouth	0
15472	<USER> Does this guy even read the Bible URL	0
74736	OHIO we have to make sure we get Jim Renacci elected for Senate America is here for you Let's all #MAGA together URL URL	0
14371	<USER> <USER> Where is Joseph #Mifsud Dems don ’ t want to find him He is the key	0
21782	<USER> my name is Whitney NOT WHITEY	0
35688	<USER> <USER> Levi ’ s just came out in support of student gun control activists Now the Trumpers will be burning their jeans as well as their sneakers	1
43257	<USER> Haley thanx you know how to brighten up my shitty day	0
44089	<USER> She is	0
26260	<USER> <USER> <USER> <USER> <USER> <USER> Gun violence is low except in Democrat controlled cities w strict gun control policies where criminals are armed and citizens are not	0
19906	<USER> The tweets show how demented liberals have become They have zero credibility	1
95305	<USER> <USER> Apparently conservatives are now automatically guilty of any crime or assault that shows up from no where at the last possible minute We are no longer presumed innocent until proven otherwise	0
99092	<USER> <USER> He should have started since game 1 But don't worry once he gets the start it will change the faith for the Browns He is a winner Nothing against current starter But he is just a back up in the NFL	0
66279	<USER> <USER> I understand I sound cold-but I love Nintendo This money grubbing bastards	1
58290	<USER> thank God it was not a mosque	0
74101	<USER> <USER> You align yourself with an organization that butchers babies for profit Than scream about the need for gun control and the violence against our children but somehow your OK with the butchering of 100s thousands of innocent defenseless babies every yr If it lines your pockets	1
59606	AHH I MISS THEM SM	0
59858	<USER> <USER> <USER> <USER> Chris Burns you are a fascist Nothing more than that	1
97538	<USER> The liberal MSM are the stalkers along with Antifa #VoteRedToSaveAmerica	0
79564	<USER> <USER> You can ’ t tell us #Conservatives that <USER> didn ’ t connive with <USER> to keep all of this under wrap till time for final POTUS vote #DirtyPolitics	0
47826	<USER> “ THEY ’ VE REALLY HAD A BIG IMPACT SINCE I DECIDED TO PUT THEM ON YESTERDAY ” #maga	0
43711	<USER> Fixing that headline for you “ Antifa Protestors Chant We Believe Christine Ford ”	0
61350	<USER> <USER> Why do all you liberals insist on trying to control everyone in America Why do you insist those of us that work hard for our money have to give it to people who don't Why do all you liberal millionaires keep your millions while forcing me to give away every dime I make	0
81470	#maga #christineford #trump2020 #tcot #ccot #AmericaFirst #Patriots <USER> #BrettKavanaugh had this to say about Bill Clinton during Whitewater It's imperative to make his pattern of revolting behavior clear piece by painful piece Indeed URL	1
10434	<USER> Sen Tim Kaine is ecstatic his basement boy son has found his niche working for the FBI as a Black op coordinating joining Antifa terrorist organization URL	0
59651	<USER> <USER> actually we got gun control and gun grabbers dancing on their graves immediarely using it for political fodder Accusing NRA instead of removing Sheriff RUNCIE who got paid by Obama's Promise Program to NOT ARREST KIDS b c it was RACIST	1
97469	<USER> And Twitter seems to be beholden to CNN	0
75594	<USER> If it doesn ’ t have m m ’ s it ’ s not trail mix You are kicking ass and doing awesome Keep it up	1
78774	<USER> You are the besth	0
68010	<USER> Too many corrupt evil beings hold govt positions amd or have too much clout w the corrupt evil beings in gvt positions the majority all point to the left w a few fake conservatives in the mix Why else is Hillary Obama their cronies still walking free	1
88446	<USER> As a member of antifa	0
82711	<USER> I hadn't really thought of it since I only really worship the Aesir Though lots of people like to use the Vanir in arguments as examples of this or that Modern liberals saying it is race mixing for instance Theologically we don't recognize much different between tribes though	0
39763	GOP in striking distance to retake Franken seat #MAGA URL	0
61772	<USER> <USER> She is absolutely amazing	0
32080	<USER> I don't think you know what you're advocating for And you certainly don't know that saying what you said leads to a bunch of shit you probably wouldn't like whether that's what you meant or not	0
44972	<USER> Radical Left ANTIFA Victim culture There are over 100 genders Hate speech is an act of aggression Free speech should be limited No guns Sanctuary cities Illegal's have rights too Open borders Trump derangement syndrome Voting party over platform Feelings over facts	0
90338	<USER> She is so fake	1
43267	<USER> only the real ones	0
83931	. . . If you actually d i d expose that I'd be questioning you She's shifting a little exhaling rather shakily She is tempted to shush him How cheeky URL	0
91447	<USER> <USER> Deep Throat	1
17202	<USER> <USER> <USER> He is an emotionally detached and cautious man His youthful 1965 to 1970 military service and connections to naval intelligence have never really been talked about I think that there is still some Deep Throat stuff that was hidden by the outing of a confused Mark Felt	0
37461	<USER> I can see a case for it based on the evidence of how appalling badly the Conservatives have gone about Brexit and now that we have a clear idea of what leaving means	0
54559	A bitch built like that could beat my ass all she wants URL	1
95486	<USER> <USER> Thats perfectly true Torys and Labour are different but pretty much extreme it looks like normality doesnt exist anymore None of them is even able to name the problem as it is how can they solve anything Not that liberals would be that much better	0
48049	<USER> He is spot on Thanks Joe and Creepy Jr for spreading Joe ’ s message	0
23956	<USER> Eject him from the Senate What rule will he break next time If you can ’ t follow rules you shouldn ’ t be a Senator	0
15462	11/21 Political Corruption Texans Among liberals and conservs R's and D's large majorities favor limits on campaign spending and say the high cost of campaigning discourages many good candidates from running for president ” #BetoforSenate URL	0
28357	<USER> the reason you haven ’ t heard from Dr Ford about whether she is available to testify on Monday yet is because She is feverishly trying to find someone to corroborate her story with the help of the DNC and Soros ’ deep pockets	0
63937	<USER> Depends on which way you point them	0
63243	<USER> Looks like #antifa to me just saying URL	0
34194	<USER> <USER> Wow she is nuts	0
84691	<USER> Yes she is	0
20095	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> President Trump will post a message 9-20 to our cell phones Prepping for internet social media block out	0
62840	<USER> <USER> You ’ d also know this isn ’ t about women at all b c Democrats don ’ t call for justice for women assaulted by Democrats when there is both evidence of injury police reports You ’ d know Dems only demand conservatives be found guilty upon accusation You ’ d know this is all political URL	1
38775	<USER> Please leave my girlfriend alone I know she is too good yall don't understand	0
49964	<USER> I understand Annie she is stuck in between I understand her	0
98765	<USER> You will see more and more shocking vigilante style justice like this Liberals on these courts are out of control.Swamp creatures in DC beware Start serving the U S citizens 1st Lot of fed up Americans across this great country of ours URL	1
68223	<USER> The fuck	1
91603	<USER> we ’ re defo living in the last days	1
97312	if i have to tolerate ur loud ass maga merch dont say shit about my nike anything kiss my ass	1
65099	<USER> School food ass anyways	0
86817	<USER> <USER> <USER> I think staff is top 5-6 too Ben is just getting old and run down now but to say he is trash is crazy talk He ’ s had a good career Partially because the Steelers have always been a good org but he ’ s done his share to help also	0
85715	<USER> Liberals sure love to spend other people's money Hope and change really works well for the Obamas who are multi millionaires Their fortunes have really changed for the better If liberals have any brain cells left they'd vote for President Trump	1
83064	<USER> You are cum	0
37909	<USER> She is my friend	0
27372	<USER> <USER> To the view all the persons involves in the show please you are better than this to have self promoting stripper on with her lawyer please don t lower your standards	0
31334	<USER> <USER> <USER> I don't even understand what you are saying Wow	0
18909	<USER> <USER> Only if Soros says I can	0
81782	<USER> that ’ s so fucked up omg in my old hs there ’ s open campus and for every period you skip there ’ s a 200 dollar fine lmaooo	1
92319	<USER> He is not working for Texas he is paid by the Soros cartel Not fond of Cruz but Beto is a dangerous person Just another DNC sheeple	1
57037	<USER> <USER> <USER> I ’ m really not on any side of this mess but all day people were siding with Cardi talking bout Nicki and do shit Jsjdhkdfhjfkfkhsjdhd MESSSSSSS	1
85258	<USER> <USER> <USER> <USER> <USER> What freedom do you have that people who live with gun control don ’ t have	0
36473	<USER> NO BITCH I MEANT I DIDNT KNOW WE WERE DOING IT NOT ZOOMED IN NO BITCH THIS IS FUN	1
93344	#Police Pay rise 1 #CrisisInPolicing #PolicingInCollapse #Tories #TheresaMay hatred of Police <USER> #lbc URL	0
94640	<USER> What's that GIF called	0
98826	<USER> but i dont think all of us are depressed i think on social media it ’ s all perfect and shit but social nedia only portrays one part of a persons life as far as help i think it ’ s the same as it ’ s always been	0
64066	<USER> She is a liar Doesn ’ t even remember all Says it right there	1
92656	<USER> How about telling Senator Cory “ Spartacus ” Booker to stop taking money from big pharma And how about if AARP stops being so biased towards the liberals and remember that some of your customers are Republicans	0
64150	<USER> You are amazing You fill our days with light Don't ever change Love from your Irish fan	0
99344	<USER> <USER> I wonder if they will burn their Levis since <USER> has come out in favor of gun control Levi Strauss teams up with gun control group We cannot stand by silently URL URL	1
54569	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Why do the libdems deserve your anger today more than 1 conservatives 2 Corbyn	0
98353	<USER> Maybe she is just supporting a pill that aborts all computer emails Seems to have worked for her pretty well Coming to stores soon the Bleachbit Pill If you buy now they will include a free sledge hammer as well	0
13936	<USER> All that does is reinforce the fact that <USER> is as much in the gutter as <USER>	0
56611	<USER> Why would Kerry want to appear to be talking to the Iranians There is no doubt he is trying to talk them into waiting out Trump That's treason in my book to feel that you think you know better what the US policy should be than the US gov't Promoting his book for personal gain	0
43381	<USER> Kerry is so full of shit he is undermining things and he knows it The Iran debacle is his baby and he wants to keep it no matter what it costs	1
21791	<USER> How Because they ’ ve been brainwashed by Obama and the media and they ’ re full of hate for conservatives	1
41659	<USER> <USER> People died in Puerto Rico because of their government ’ s corruption	1
96002	<USER> You still have not addressed your solution to make schools safer you just preach more gun control what are your solutions	1
15353	<USER> <USER> <USER> <USER> <USER> Odd Stating opinions comes with an attack cunt and assumption of a streamer using boobs for attention It was verbal diarrhea from a person who ought to know better	1
15926	<USER> <USER> <USER> <USER> <USER> LMAO you are too dumb forgive my manners but this pile of shiit you just said can give cancer URL	1
32787	#MAGA #Patriot #Qanon #WalkAway #WWG1WGA #GodsArmy #TheGreatAwakening #JESUSLIVES 🇺 🇸 <USER> <USER> #CatchTheRedWave #VoteRed ME TOO ALL ABOARD THE #TrumpTrain URL	0
67063	<USER> Abortion on demand that ’ s what she wants	0
68120	<USER> <USER> <USER> Can you eat this child you are wild	0
25839	#Tories #Labour #GE2017 #Conservatives Conservatives URL CCHQPress PM natfednews Today I can announce that new longer-term partnerships will be opened up to the most ambitious housing associations through a ground-breaking £ 2 billion initiative	0
11449	<USER> All it needs is warm beer and I ’ d be back in college	0
26655	<USER> Eric pay your taxes and go straight to jail	0
16307	<USER> Is this you disavoving Antifa Are you going to start condemning the many death threats against our President Will you come out and denounce the vile hate spewed at the President and other Republicans	0
72045	<USER> Liberals will liberal	0
35974	<USER> it would mean so much of an amazing girl <USER> could have some advice from you She is finally following her dream of being a photographer and would love some tips Her photos are amazing already so I know she is gonna be an even more amazing later on	0
20001	<USER> Now you are a Netflix whisperer Jack of all trades right here	0
65470	<USER> <USER> <USER> I don't think you have a clue what leadership and liberals have the temperament of 2 year old children being told no you have the intellectual brilliance of a goat please stop tweeting TDS is making look quite the fool	0
74982	<USER> <USER> you are running scared	0
87487	<USER> God help us	0
73548	<USER> <USER> <USER> <USER> Wrong We are sending another giant F you to Liberals	1
91592	<USER> It ’ s sad and scary that the French so-called justice system is ordering <USER> Le Pen to undergo psych eval because she dared to reveal the horrors of DAESH ISIS The true crazies are radical Muslims and liberals who protect them	0
18787	<USER> <USER> If Trump wins 2020 and growth continues will the crazy liberals still be thanking Obama 6 years from now Of coarse the will because when the argument is lost all that is left is too dispute the facts	1
80698	<USER> He just doesn ’ t fit the team now Agholor should stay in the slot because that ’ s where he is successful JMatt is not an outside threat	1
44524	#RSSReachesOut so called Liberals exposed Want talk with Terror State But Boycott RSS covention	0
70909	10 Winning Arguments Against Gun Control – Libertennial URL	0
48013	<USER> He don't seems happy just look at his eyes its like he is staring into ur souls	0
35211	<USER> <USER> Be safe you fucker	1
10641	<USER> <USER> Still no excuse Where TF are her parents They are using him he is using her	1
25716	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> A better question what do American voters need to do to defeat Antifa their Democrat sponsors	0
46273	<USER> <USER> It is all okay with the liberals if it furthers their agenda They have no core	0
91633	<USER> And Trump has to go I ’ ve got one word #AntiFA	0
93406	<USER> <USER> I love the insights into a culture and a world I knew nothing about and I'm able to relate to the characters who are unique in crime fiction	0
45592	<USER> But honestly the cameras suck ass they're great if you don't zoom in	0
96119	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Well hello there	0
36912	<USER> He is coming to PurpleUmpkin where he becomes one of the Murples I will send him a ticket to travel God speed	0
12244	<USER> Attention of bigger accounts is everything on here The smaller you are the more you vanish in Nowheresland Sometimes they even believe to be something better because of the numbers on their follower-count	0
63854	I just threw up in my mouth #LockHerUp #MAGA URL	1
24384	<USER> <USER> I mean gun control so you can't defend yourself	0
12502	<USER> You are	0
16985	<USER> <USER> It takes a 2sec Google search to see who this accuser is I'll help the mindless uneducated liberals URL	1
38692	<USER> <USER> <USER> Oh boy just wait YOU ARE IN FOR A SURPRISE Can't believe ANYONE to be that IGNORANT LMAO	1
29053	<USER> Doomentio	0
78237	<USER> <USER> <USER> <USER> <USER> <USER> They coming URL	0
26706	<USER> <USER> Those are the #Liberals	0
98144	<USER> You don ’ t agree sexual assault is more serious than marijuana use How many “ baseless ” allegations are supported by therapist corroboration 6 years beforehand There ’ s evidence and conservatives are afraid investigation would make it more convincing	1
91001	<USER> Good move he is the big loser	1
96573	<USER> I cackle at something different shit every time I watch it lol	1
14407	<USER> Brown like you	0
15835	<USER> That ’ s one way to look at it The other is that the charge is bullshit for almost everyone	1
79226	<USER> Really Can you show me the studies from countries that have common sense gun control to support your statement Thx	1
87426	<USER> I dont think it was her race or looks Biden and liberals were put on strategic defensive by CT's claim that he was being electronically lynched He played the race card and liberals folded like cheap suits GOPers now just do not care	0
44811	<USER> That asshole has so much nerve Unreal	1
98465	<USER> Disgusting	1
28451	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Followed all those that I haven ’ t Please follow back	0
96821	<USER> Agreed he is the future	0
65338	<USER> <USER> says social housing is good and in the same breath talks of climbing the ladder Hypocrisy incarnate from a failed lying politician lining her party's pockets with tax money for real estate builders <USER> building their failure of lies	1
92643	<USER> <USER> I voted liberal for the first time on account of harper I am satisfied with the liberals	0
65785	<USER> Always thought H Ford was a level headed guy Guess not Note to Ford climate change is summer-fall winter-spring Happens every year Get over it	0
95423	<USER> This is an outstanding thread and expert insight ESP about the Reagan years which I studied in college He is spot on and there was such a titanic shift begins in the 90s with rhe Contract with America bs to the immigration issues in CA prop 187	0
38151	<USER> <USER> <USER> <USER> Where ’ s Antifa for Alex Jones No where to be found	0
23025	<USER> <USER> Anything against a conservative must be believed Liberals get a pass	0
24980	<USER> <USER> You are so close	0
20680	<USER> He had to talk about how great he was because nobody else was	0
16387	<USER> You were made a fooln of last night by Kavanaugh so like a spiteful child seeking attention youngo on your wide eyed rant You are an embarrassment to the chamber and this country	1
81851	<USER> <USER> Who really listens to those post menapausal angry yentas except hardcore liberals and femanazis	1
74815	<USER> Like if you didn ’ t get fired from ESPN	1
23506	<USER> you are so beautiful	0
32897	<USER> He is a DUMBASS	1
80501	<USER> <USER> <USER> <USER> <USER> Thank you mama cookie she is my long distance cousin She will treat you well	0
41937	<USER> I was kind of shocked He is gone now From my feed at least	0
42732	<USER> <USER> He ’ s so tired of all these liberals everywhere He ’ s afraid “ All this will go away ” His money His power His tax payer paid junkets His unbridled arrogance is sick Keep the pressure on It ’ s working	1
59149	<USER> <USER> <USER> Isn ’ t it funny how they want gun control but they partner up with snoop dog	0
93516	<USER> Get the hell out of my country that u hate <USER> the u have trashed weaponized OUR GOVT for 8 yrs to destroy us quit telling our kids to hate the best county your a disgrace	0
43202	<USER> aaaaaaaaa that ’ s so exciting the majority of my friends are in second year at this point so the blow i ’ m about to receive from moving to a whole ass other country hasn ’ t hit yet i ’ m doing film studies because i hate myself apparently wbu babie	1
82599	<USER> <USER> <USER> That means you are a max lvl Twitter user and maybe should try a new game	0
17711	<USER> <USER> <USER> It's same video posted before What I did was note that if different race had been in play it would have been considered hate Thus by objective standards either that was hate or you liberals can't complain about negative references to Black men Bye-bye race card	0
86239	<USER> Tough to say because football manages to appeal to all sides of the spectrum except maybe the far most liberals sorry for the rant lol	0
35559	#LeviStrauss takes stand on gun control #SanFrancisco #LEVISTRAUSS COMPANY #America #SaferTomorrowFund URL URL	0
49163	<USER> <USER> <USER> <USER> <USER> <USER> Nobody wants to take your guns we just want gun control of what guns we will allow you to have	1
55687	<USER> I agree 100 then some Please go to work <USER> That's 49 Senators who need to please take a stand against the Obstructionist Liberals Quit allowing them to make you look inept Lead or Resign <USER> URL	0
96175	1 the last minute of this video is absolutely priceless 2 facts “ Obama separated 90k kids and there were no protests ” liberals silence URL	0
57137	<USER> a few comics i never met i REALLY want to meet now and he is one of them ha	0
17573	<USER> <USER> Let ’ s not discuss fault rn If this happened he is 10000 to blame Let ’ s first get reasonable amount of evidence before presuming he is guilty	0
64580	<USER> damages she is	0
81009	PANIC in DC Sessions sent letter to Supreme Court re direction for him to UNrecuse himself #wwg1wga #qanon <USER> #MAGA #walkaway <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> URL	0
96485	<USER> Of course she is	0
64790	<USER> <USER> <USER> Almost every one I talked to at work today said fuck canelo He is the new mayweather	1
45431	<USER> Definitely not as a democracy because its a Constitutional Republic	0
92720	<USER> <USER> Tears of joy	0
64154	<USER> <USER> <USER> I thought conservatives were the ones trying to rewrite history URL	0
55270	<USER> <USER> She is indeed very cute	0
15863	<USER> Oh dear I ’ m so sorry you are having migraine I have them as well Sending up prayers for you	0
76897	<USER> <USER> You are so funny Lol rolling about the floor laughing uncontrollably	0
60287	<USER> Follow The Pen #MAGA 🇺 🇸 It Is Mightier Than The Sword #QANON 🇺 🇸 #WWG1WGA 🇺 🇸	0
87202	<USER> Thank you for this tweet Give them a call <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER>	0
78739	<USER> I feel pretty fucked then cuz I started out fine	1
58216	and said Kennedy was model of independent judge The attack on Kavanaugh's character and integrity via 35 year-old accusations obscures his self-characterization as next Anthony Kennedy There are no conservatives <USER> in the Senate	0
25008	<USER> Idk by comparison he is the least liked or atleast that's what I've seen but hey I'm probably wrong	0
44879	<USER> Go away you are irrelevant	1
90595	This #MEME got me 🇺 🇸 Driving Mrs Feinstein #Chinese #chinesespy #California #WeThePeople #DrainTheSwamp #Justice #ClintonEmails #MAGA #WWG1WGA <USER> #CaliforniaWildfires #RedPill #FactsMatter #FactsOnly #MakeCaliforniaGreatAgain #kag #DNC #LiberalLogic #Truth #MSM #facts URL	0
52829	<USER> <USER> lmao the WORLD league viewership compared to league of legends or overwatch or cs go Main issues are that the format is shit and the game is on console So you need to fix one of them Console could be turned into an advantage uf u capture the attention of Joe Shmo	1
65820	<USER> Her rights of threatening to destroy the lives and careers of some teens through her connections when they made a meme on her In India too only Leftists Liberals and Islamists have FOE Rest all is hate speech	0
33283	<USER> <USER> Agreed I have better ideas ABC — Let AntiFa beat her to death at a pro-Trump Free speech rally 1	1
29563	<USER> WHAT THE FUCK YOURE SO GORGEOUS IM ACTUALLY SOBBING	1
58691	<USER> Ok guys I think her claims are b s too but if you start threatening her you're no better than Antifa	0
38643	<USER> Doubtful He's one of the least hateful people on this planet Maybe you're looking in a mirror	0
42257	<USER> <USER> <USER> i read ur bio and now i feel like u owe me at least 20 for putting me through that	0
40371	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> Following you anyway	0
17388	She is at home making a quick meal for herself in the off chance that <USER> and <USER> have already eaten	0
36253	<USER> The game sucks	1
68186	<USER> <USER> And don't forget her comment I'm not some woman standing by my man like Tammy Wynette but she was and she is Thus she is his complicit enabling bimbo	0
80736	<USER> <USER> It was fun hope I get to see another one of ur sets soon	0
83005	<USER> <USER> If the LEFT would just stop the politics of distraction he will keep more promises #MAGA	0
75263	<USER> <USER> It ’ s laughable that you parade China with its shocking human rights record In China extreme Gun Control only meant death for millions of Chinese citizens at the hands of the state The History is well known	0
42224	<USER> <USER> <USER> Useful idiots for international communism just like antifa today URL	1
17716	<USER> <USER> <USER> I hope you didn ’ t just invite Antifa Good luck be safe	0
56519	<USER> <USER> Yeah they showed up in America and themselves Antifa	0
93221	Conservatives and republicans alike should recieve AND GIVE forgiveness Gimme peace fam	0
81899	<USER> <USER> They should dress him in an Ice Uniform no weapons and make him walk the boarder at night calling for the drug cartel	1
95505	<USER> <USER> what	0
18485	<USER> I am truly sorry that you are having a rough day I hope it gets better for you I am doing fantastic	0
87425	<USER> <USER> <USER> It's time for the common sense conservatives to take a day off and march on Washington	0
91875	<USER> nigga bouta go direct traffic w style	0
97889	<USER> This message was approved by #antifa #pussyhats #BLM	0
99978	<USER> <USER> Not one of these “ journalists ” mentioned the arrest of the corrupt mayor yesterday I guess they were busy not getting blown away in the wind	1
88448	<USER> Takes a lot of monthly walks to the mailbox to afford that kinda cheese Liberals and their wise spending habits	0
63657	<USER> These cowards ain't ready #MAGA 🇺 🇸	1
24720	<USER> <USER> Liberals Demonuts will never learn Conservatives always will find the Truth and blow their whole story	0
71001	<USER> <USER> <USER> He is our president and im <USER> of him	0
95499	<USER> Can I pick which one URL	0
97874	<USER> Don ’ t believe that	0
34914	<USER> <USER> <USER> <USER> The only one suffering terrorist attacks is Mussolini even if that were true the way that terrorist is generally defined as doing violence against power outside of government realm of course its true its irrelevant Hitler by that analogy wasnt a criminal Antifa was	0
76661	<USER> Hitler would be so proud of David Hogg URL	1
50225	<USER> Chicago has the strongest gun laws in the nation but the highest homicide rate That gun control really works URL	0
36569	<USER> <USER> They would've had the Vice Presidency via Tim Kaine's Antifa son	0
39469	<USER> Sorry nothing but a setup to try and appease the Socialist Democratic Wacked Out Liberals We are not stupid	1
88326	<USER> <USER> she is getting death threats can you go and be a shield for her so you don ’ t have to wait	1
33719	<USER> <USER> Give that man a shovel	0
42319	<USER> What about the life after they are born Like gun control Health insurance for everyone	0
60107	<USER> Fake News	1
71775	<USER> <USER> The #MeToo has been ruined by hateful demonic Democrats It's now been WEAPONIZED against MEN Disgusting how Democrats Liberals RUIN everything they touch #VoteRedToSaveAmerica #MAGA	1
59138	<USER> lie detector test no such thing if you mean polygraph it doesn't detect lies or truths yes Kavanaugh should ask for an fbi investigation into Dr fords history	0
47495	<USER> And the issue is much greater than gun control	0
98375	<USER> I am a democrat Many do I believe in gun control Gun safety But I believe in the 2nd amendment	0
43885	<USER> <USER> <USER> <USER> Great connection	0
20153	<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> There isn ’ t one that I know of URL	0
90415	<USER> What about ANTIFA No one would have died if ANTIFA hadn ’ t showed up without a permit	0
11633	It has always been <USER> aim to compromise the evidence so that the Special Counsel cannot use it to convict <USER> during impeachment . . <USER> <USER> #MAGA <USER> <USER> <USER> <USER> <USER> <USER> <USER> URL	0
46107	<USER> <USER> <USER> <USER> <USER> <USER> <USER> We did a great job of electing <USER> and a terrible job of who we sent to congress to support him Conservatives left frustrated as Congress passes big spending bills URL	0
78063	<USER> Antifa I guess	0
90773	<USER> Bravo Down with CNN	0
32385	<USER> Russia agent Fake-Republican Devin Nunez says liberals antifa are causing all of these riots because we are whinning	0
93039	<USER> Maybe he is trying to throw hints at Kaycee now to ease the blow if when he picks Angela over Kaycee Or he is just being reckless idk	0
61374	<USER> <USER> Demorats hold Conservatives GOP to a higher standard than they hold themselves to	0
74252	<USER> hello i ate soup and now i'm very tired but i love you	0
26400	<USER> shortcummings this person is definitely a MAGA person	0
52509	<USER> Democrats plan working	0
61163	<USER> <USER> <USER> <USER> I love that a graphic novels shelf was a priority you are a most excellent librarian	0
11050	<USER> Yea so no more gun control debate Just slurs	0
43022	<USER> He can get on his knees with the rest of them and stay there One day they will be playing to empty stadiums	0
35033	<USER> Man that shit just got me hype like I was watchin it 18 years ago	1
70635	<USER> Companies that hire illegals that commit crimes sb required to cover legal fees or be fined for malfeasance for hiring them in the first place We will never solve this problem until strict laws are passed	0
17166	<USER> As one Canadian I would prefer he move somewhere else Too many liberals up here already	0
48909	<USER> <USER> You just described all the liberals That's not what I said President Trump unlike Obama Loves this Country his actions prove it he's for the growth of America not the destruction	0
27008	<USER> <USER> When he's not imparting these gems Michael Moore is stuffing his face	1
17119	<USER> Plenty of ppl work a full shift and still manage to find their way home correctly This bullshit is not flying with the public	1
26810	<USER> <USER> I realize there are violent Trump supporters too but pale on comparison to the left Does Antifa ring a bell	0
21560	<USER> Pants drooping below the ass	1
18626	<USER> <USER> He needs to be removed from his position Children have and are being abused and he is covering it up	1
96934	and he is yet to get a call-up for senior team URL	0
53994	<USER> <USER> <USER> URL The left party relativizing and playing down communist crimes	1
25472	<USER> The fact that he is still a nominee is disgusting	1
16608	Gold Coins she ’ s cute “ diamond blue palm trees ” the visionary she is probably fave production so far a fave gold coins everywheh	0
51090	<USER> It should work just fine now URL	0
32835	<USER> He is as slimy as that hair dont	0
18821	<USER> <USER> Those fucking calves man	1
54897	<USER> <USER> No fr People are always on the most bullshit I ’ m not postponing or missing anything else because another person can ’ t get their shit together So if all else fails I go by myself Tbh I end up having a better time anyway	1
53928	<USER> You are not alone I was sexually assaulted by a fellow law student in 1978 I never reported it because I didn't think I would be believed However something happened that made me realize I wasn't his only victim Then I felt I'd made a colossal mistake	0
24732	<USER> <USER> you are that special case that gets away with introducing an innocent child you own to hate bravo	0
49926	<USER> <USER> <USER> <USER> <USER> <USER> <USER> It ’ s a heritage to be proud of Antifa destroy Nazis URL	0
41459	<USER> <USER> They didn't actually they engaged in an extortion racket via austerity and borrowed like no other	0
70556	<USER> Boycott the NFL	0
41132	<USER> <USER> has always been regarded as UK ’ s worst ever PM and that ’ s by the Conservatives How he can still get his foot in the door in Europe tells you everything you need to now about its bosses	0
43987	<USER> <USER> <USER> Politically neutral yeah sure buddy i mean most milquetoast conservatives even the never trump ones agree with Trump's policies and the whole gay marriage and abortion seems like the bare minimum	0
68939	<USER> The beauty of the marketplace of ideas is no one is forced to bite their tongue or to cheer unless they so choose	0
51370	or that he is merely a legacy Colonel URL	0
95036	<USER> <USER> Mehn you are too sweet	0
64656	<USER> Why not move south Why is it always a Lilly white northern country liberals want to move to Could it be racism	0
